temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
47.6519301,60.74297,60.4128084,-747.242662,774.110467,0.143068394,0.414982441,0.422722452,0.150684932,0.424657534,0.424657534,0.00761653771,0.00967509371,0.00193508241,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
48.5504924,61.6316027,61.302888,-749.637941,776.646346,0.125615895,0.423497356,0.431669693,0.13253012,0.43373494,0.43373494,0.00691422571,0.0102375834,0.00206524624,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
43.7626006,56.0149035,55.7078381,-733.26425,755.603193,0.246181321,0.364440203,0.370093507,0.257142857,0.371428571,0.371428571,0.0109615362,0.00698836859,0.00133506441,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
44.7387952,57.3612825,57.043809,-735.739946,762.150214,0.214949238,0.379812647,0.386011988,0.225,0.3875,0.3875,0.0100507622,0.00768735272,0.00148801222,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
45.6038309,58.455269,58.1311112,-739.57606,766.456568,0.190699739,0.391698253,0.398375723,0.2,0.4,0.4,0.00930026102,0.0083017467,0.0016242772,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
52.396659,64.828812,64.5247406,-755.435384,778.174588,0.0672627931,0.451880522,0.461707899,0.0714285714,0.464285714,0.464285714,0.00416577834,0.0124051925,0.00257781542,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
53.2570249,65.4326403,65.1354558,-760.588978,782.485269,0.0569754924,0.456777541,0.466997491,0.0606060606,0.46969697,0.46969697,0.00363056828,0.0129194293,0.00269947808,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
53.9358948,65.8836609,65.5938719,-761.847059,781.053019,0.0494261362,0.460414645,0.470899654,0.0526315789,0.473684211,0.473684211,0.00320544272,0.0132695653,0.0027845562,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
46.5958024,59.6109851,59.2823532,-743.627636,770.513525,0.166133798,0.403717536,0.410921339,0.174603175,0.412698413,0.412698413,0.00846937696,0.00898087704,0.00177707346,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
47.6528918,60.7429388,60.4128084,-747.338596,774.047591,0.143068752,0.414981896,0.422722155,0.150684932,0.424657534,0.424657534,0.00761617926,0.00967563833,0.0019353793,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
48.5505582,61.6319468,61.302888,-750.138673,776.415378,0.125612222,0.423491404,0.431668665,0.13253012,0.43373494,0.43373494,0.00691789824,0.0102435353,0.00206627465,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
43.7614975,56.0142606,55.7078381,-731.053964,756.325288,0.246213187,0.364461135,0.370097813,0.257142857,0.371428571,0.371428571,0.01092967,0.00696743609,0.00133075805,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
44.7396482,57.3612698,57.043809,-735.851849,762.076453,0.214948977,0.379811794,0.386011713,0.225,0.3875,0.3875,0.0100510234,0.00768820567,0.00148828659,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
45.6047184,58.4552505,58.1311112,-739.682602,766.387746,0.190699707,0.391697481,0.398375441,0.2,0.4,0.4,0.0093002931,0.00830251906,0.00162455939,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,29.3333333,5,OK
52.3969694,64.8286918,64.5247406,-755.234917,777.957152,0.0672644257,0.451884715,0.461708733,0.0714285714,0.464285714,0.464285714,0.00416414597,0.0124009991,0.00257698096,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
53.2567365,65.4325929,65.1354558,-760.605012,782.515267,0.0569759067,0.456778252,0.466997591,0.0606060606,0.46969697,0.46969697,0.00363015387,0.0129187179,0.00269937867,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
53.9357975,65.8836943,65.5938719,-761.472569,782.571828,0.0494274641,0.460420491,0.470901321,0.0526315789,0.473684211,0.473684211,0.00320411489,0.0132637199,0.00278288913,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
46.5960549,59.6109568,59.2823532,-743.609795,770.484534,0.166134436,0.40371797,0.410921385,0.174603175,0.412698413,0.412698413,0.00846873845,0.00898044221,0.00177702757,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
47.6531405,60.7429101,60.4128084,-747.32492,774.02014,0.143069336,0.414982363,0.422722203,0.150684932,0.424657534,0.424657534,0.00761559562,0.00967517094,0.00193533169,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
48.5508178,61.6319171,61.302888,-750.12889,776.388086,0.125612775,0.423491905,0.431668709,0.13253012,0.43373494,0.43373494,0.00691734581,0.010243035,0.00206623041,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
43.762376,56.0139436,55.7078381,-731.241814,756.372797,0.246211116,0.364459356,0.370097378,0.257142857,0.371428571,0.371428571,0.0109317411,0.00696921512,0.00133119328,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
44.7399265,57.3612425,57.043809,-735.828663,762.042998,0.214949724,0.379812157,0.386011742,0.225,0.3875,0.3875,0.0100502761,0.00768784324,0.00148825763,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
45.6049857,58.4552224,58.1311112,-739.66139,766.356193,0.190700408,0.391697883,0.398375479,0.2,0.4,0.4,0.0092995923,0.00830211659,0.00162452139,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,0.2,0.200001,0,38.0,5,OK
101.693079,114.568142,114.270847,-709.405693,727.197895,0.06781106,0.452022467,0.460911201,0.0714285714,0.464285714,0.464285714,0.00361751146,0.0122632472,0.00337451348,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
102.628944,115.220614,114.931487,-709.993995,726.935272,0.0574828533,0.457055967,0.466204424,0.0606060606,0.46969697,0.46969697,0.00312320731,0.0126410023,0.0034925457,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
103.359275,115.708086,115.425778,-710.316411,726.577209,0.0498840152,0.460757037,0.470102223,0.0526315789,0.473684211,0.473684211,0.00274756371,0.0129271735,0.00358198727,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
95.062118,108.826767,108.50084,-697.85366,721.352513,0.167031234,0.403482842,0.410248399,0.174603175,0.412698413,0.412698413,0.00757194095,0.00921557042,0.00245001336,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
96.3139321,110.085152,109.759936,-700.597039,723.875188,0.143925667,0.414820006,0.422022041,0.150684932,0.424657534,0.424657534,0.00675926449,0.00983752834,0.00263549376,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
97.3644219,111.068239,110.745591,-702.541842,725.424844,0.126426894,0.423396379,0.430948754,0.13253012,0.43373494,0.43373494,0.00610322616,0.0103385603,0.00278618583,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
91.596794,104.779051,104.466832,-688.838446,709.039038,0.247139954,0.364063853,0.369519363,0.257142857,0.371428571,0.371428571,0.010002903,0.0073647183,0.00190920891,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
92.8111768,106.303483,105.983838,-691.685139,714.721505,0.215887089,0.379468958,0.385398057,0.225,0.3875,0.3875,0.00911291147,0.00803104156,0.00210194321,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
93.868817,107.534213,107.210308,-694.792499,718.19517,0.191624265,0.39140156,0.397732301,0.2,0.4,0.4,0.00837573524,0.00859844038,0.00226769906,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,12.0,5,OK
101.693243,114.566065,114.270847,-705.032819,724.348523,0.067831187,0.452091065,0.460929736,0.0714285714,0.464285714,0.464285714,0.00359738446,0.0121946489,0.00335597874,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
102.628954,115.219972,114.931487,-709.363014,727.869174,0.0574842412,0.45706191,0.466206115,0.0606060606,0.46969697,0.46969697,0.00312181939,0.0126350593,0.00349085433,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
103.359265,115.708073,115.425778,-710.311008,726.575201,0.0498840488,0.460757178,0.470102257,0.0526315789,0.473684211,0.473684211,0.00274753015,0.0129270329,0.00358195396,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
95.0639366,108.826838,108.50084,-697.909058,721.023039,0.167030827,0.403482442,0.410248552,0.174603175,0.412698413,0.412698413,0.00757234744,0.00921597107,0.00244986017,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
96.3163156,110.085153,109.759936,-700.532372,723.456162,0.143926245,0.414821038,0.422022555,0.150684932,0.424657534,0.424657534,0.00675868616,0.00983649654,0.00263497968,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
97.364155,111.068167,110.745591,-702.358925,724.902731,0.126428314,0.423399006,0.430949602,0.13253012,0.43373494,0.43373494,0.00610180633,0.0103359335,0.00278533755,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
91.5964694,104.778561,104.466832,-687.879377,709.632898,0.247150915,0.36407214,0.369521545,0.257142857,0.371428571,0.371428571,0.00999194177,0.00735643144,0.00190702609,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
92.8123328,106.303652,105.983838,-691.866654,714.45485,0.215885417,0.37946729,0.385397699,0.225,0.3875,0.3875,0.00911458307,0.00803270952,0.00210230109,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
93.8707418,107.534375,107.210308,-694.925646,717.916797,0.191623049,0.391400201,0.397732043,0.2,0.4,0.4,0.00837695076,0.00859979932,0.00226795667,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
101.693657,114.565882,114.270847,-704.615661,723.815809,0.0678342702,0.452101037,0.460932377,0.0714285714,0.464285714,0.464285714,0.00359430139,0.0121846777,0.00335333673,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
102.628884,115.219962,114.931487,-709.395094,727.908526,0.0574842967,0.457062099,0.466206212,0.0606060606,0.46969697,0.46969697,0.00312176394,0.0126348711,0.0034907572,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
103.359205,115.707787,115.425778,-709.765529,727.605623,0.0498849423,0.460761804,0.470103671,0.0526315789,0.473684211,0.473684211,0.00274663667,0.0129224063,0.00358053969,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
95.0624014,108.826808,108.50084,-697.845083,720.917258,0.16703192,0.403483532,0.410248862,0.174603175,0.412698413,0.412698413,0.00757125418,0.00921488058,0.00244955105,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
96.3140735,110.08511,109.759936,-700.457218,723.334998,0.143927477,0.414822536,0.422022964,0.150684932,0.424657534,0.424657534,0.0067574546,0.00983499807,0.00263457032,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
97.3612131,111.068084,110.745591,-702.246327,724.73031,0.12642998,0.423401494,0.430950279,0.13253012,0.43373494,0.43373494,0.00610014115,0.0103334455,0.00278466039,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
91.5966698,104.778577,104.466832,-687.886327,709.571052,0.247151204,0.36407221,0.369521589,0.257142857,0.371428571,0.371428571,0.00999165323,0.00735636094,0.00190698238,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
92.8121718,106.303661,105.983838,-691.859629,714.392576,0.2158858,0.379467457,0.385397768,0.225,0.3875,0.3875,0.00911420013,0.00803254344,0.00210223238,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
93.8703432,107.534357,107.210308,-694.882994,717.831042,0.191623828,0.391400864,0.397732222,0.2,0.4,0.4,0.00837617158,0.00859913573,0.00226777778,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
101.693823,114.566252,114.270847,-705.638006,724.858462,0.0678294987,0.452084694,0.460927885,0.0714285714,0.464285714,0.464285714,0.00359907271,0.0122010207,0.00335782941,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
102.629137,115.21994,114.931487,-709.490431,727.955093,0.0574844651,0.457062476,0.466206271,0.0606060606,0.46969697,0.46969697,0.00312159548,0.0126344941,0.00349069823,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
103.359516,115.707756,115.425778,-709.881087,727.677223,0.0498851127,0.460762208,0.470103705,0.0526315789,0.473684211,0.473684211,0.00274646622,0.0129220027,0.00358050566,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
95.0625367,108.826795,108.50084,-697.398439,720.919759,0.167031878,0.403483389,0.410248783,0.174603175,0.412698413,0.412698413,0.00757129681,0.00921502389,0.00244962976,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
96.3115706,110.08509,109.759936,-700.170031,723.342265,0.143927461,0.414822442,0.422022934,0.150684932,0.424657534,0.424657534,0.0067574698,0.00983509219,0.00263460046,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
97.361314,111.068086,110.745591,-702.127983,724.786091,0.126429598,0.423400773,0.43095008,0.13253012,0.43373494,0.43373494,0.00610052292,0.0103341673,0.00278485974,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
91.5967505,104.778548,104.466832,-687.762313,709.540993,0.247151638,0.36407248,0.369521659,0.257142857,0.371428571,0.371428571,0.00999121905,0.0073560914,0.00190691278,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
92.812179,106.303631,105.983838,-691.59543,714.361582,0.215886178,0.379467756,0.385397823,0.225,0.3875,0.3875,0.00911382194,0.00803224395,0.00210217669,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
93.8699411,107.534325,107.210308,-694.464155,717.803616,0.191624175,0.391401069,0.397732254,0.2,0.4,0.4,0.00837582491,0.0085989314,0.00226774566,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,1.05071757,1.05071857,0,38.0,5,OK
170.839027,184.343538,184.047265,-629.198321,645.200111,0.0683175278,0.452312647,0.460115473,0.0714285714,0.464285714,0.464285714,0.00311104367,0.011973067,0.00417024138,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
171.862575,185.076384,184.787593,-629.652402,645.033974,0.0579295901,0.457411541,0.465405316,0.0606060606,0.46969697,0.46969697,0.00267647049,0.0122854289,0.00429165408,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
172.653732,185.622928,185.340319,-629.896773,644.785671,0.0502831585,0.461162996,0.46930058,0.0526315789,0.473684211,0.473684211,0.00234842048,0.0125212143,0.00438363078,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
163.238936,177.830149,177.502935,-619.877984,639.864623,0.167886898,0.403330822,0.409520329,0.174603175,0.412698413,0.412698413,0.00671627617,0.00936759117,0.0031780842,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
164.720262,179.268506,178.943123,-622.629821,641.574206,0.144726633,0.414740906,0.42127371,0.150684932,0.424657534,0.424657534,0.00595829887,0.00991662821,0.00338382422,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
165.942711,180.387881,180.065784,-624.435421,643.039936,0.127176453,0.42338114,0.430185863,0.13253012,0.43373494,0.43373494,0.00535366711,0.0103537998,0.00354907637,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
159.007448,173.160227,172.842245,-610.05527,629.047207,0.248106398,0.363750067,0.36887279,0.257142857,0.371428571,0.371428571,0.00903645936,0.00767850423,0.00255578173,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
160.513989,174.927325,174.603292,-614.000527,633.631411,0.216816663,0.37919881,0.384716895,0.225,0.3875,0.3875,0.00818333656,0.00830119046,0.00278310452,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
161.807421,176.346316,176.019665,-616.970483,636.889983,0.192523473,0.391184401,0.397027206,0.2,0.4,0.4,0.00747652744,0.00881559914,0.00297279388,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,12.0,5,OK
170.838992,184.343521,184.047265,-629.177164,645.172025,0.0683176509,0.452313115,0.460115631,0.0714285714,0.464285714,0.464285714,0.00311092056,0.0119725993,0.00417008326,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
171.862594,185.076369,184.787593,-629.63292,645.010481,0.0579296789,0.457411941,0.465405449,0.0606060606,0.46969697,0.46969697,0.00267638171,0.0122850289,0.00429152078,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
172.653744,185.622913,185.340319,-629.877179,644.762809,0.0502832372,0.46116341,0.469300718,0.0526315789,0.473684211,0.473684211,0.0023483417,0.0125208009,0.00438349299,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
163.237269,177.830175,177.502935,-620.281769,639.179907,0.167885917,0.403329758,0.409520814,0.174603175,0.412698413,0.412698413,0.0067172578,0.00936865508,0.00317759869,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
164.722473,179.268439,178.943123,-622.826375,641.506801,0.144725535,0.414738785,0.421272828,0.150684932,0.424657534,0.424657534,0.00595939642,0.00991874974,0.00338470673,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
165.943317,180.387824,180.065784,-624.634092,642.973758,0.127175442,0.423378926,0.430184971,0.13253012,0.43373494,0.43373494,0.00535467807,0.0103560141,0.00354996895,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
159.008214,173.160272,172.842245,-610.242595,634.666285,0.248105303,0.363748857,0.368872311,0.257142857,0.371428571,0.371428571,0.00903755442,0.0076797141,0.00255626027,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
160.514556,174.926942,174.603292,-614.284719,632.896203,0.216816189,0.379198134,0.384716655,0.225,0.3875,0.3875,0.00818381125,0.00830186642,0.00278334469,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
161.804891,176.346206,176.019665,-617.350934,636.214221,0.192522104,0.391182535,0.397026636,0.2,0.4,0.4,0.00747789617,0.00881746461,0.00297336426,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
170.838989,184.343521,184.047265,-629.176691,645.17085,0.0683176578,0.452313144,0.460115648,0.0714285714,0.464285714,0.464285714,0.00311091367,0.0119725699,0.00417006591,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
171.862595,185.07637,184.787593,-629.633737,645.011061,0.0579296787,0.457411941,0.465405454,0.0606060606,0.46969697,0.46969697,0.00267638188,0.0122850287,0.00429151571,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
172.653744,185.622914,185.340319,-629.878526,644.765199,0.050283234,0.461163394,0.469300718,0.0526315789,0.473684211,0.473684211,0.00234834498,0.0125208163,0.00438349246,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
163.239075,177.830172,177.502935,-620.276744,639.175583,0.16788549,0.403328679,0.409519672,0.174603175,0.412698413,0.412698413,0.00671768415,0.00936973326,0.0031787411,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
164.716934,179.268438,178.943123,-622.843628,641.505742,0.144725566,0.414738844,0.421272862,0.150684932,0.424657534,0.424657534,0.00595936524,0.00991869041,0.00338467217,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
165.943267,180.387822,180.065784,-624.631587,642.969635,0.127175487,0.423379017,0.430185012,0.13253012,0.43373494,0.43373494,0.00535463334,0.0103559223,0.0035499274,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
159.008151,173.160203,172.842245,-610.324161,628.468117,0.248105995,0.363749446,0.368872593,0.257142857,0.371428571,0.371428571,0.00903686219,0.00767912511,0.00255597806,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
160.514496,174.926935,174.603292,-614.283402,632.894065,0.216816245,0.379198197,0.384716688,0.225,0.3875,0.3875,0.00818375477,0.00830180334,0.00278331152,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
161.804832,176.346201,176.019665,-617.353349,636.216082,0.192522109,0.391182552,0.39702665,0.2,0.4,0.4,0.00747789132,0.00881744784,0.00297334958,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
170.838982,184.343521,184.047265,-629.175799,645.169979,0.0683176672,0.452313185,0.460115671,0.0714285714,0.464285714,0.464285714,0.00311090426,0.0119725296,0.00417004311,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
171.862585,185.07637,184.787593,-629.63138,645.00812,0.0579296928,0.45741201,0.465405487,0.0606060606,0.46969697,0.46969697,0.00267636779,0.0122849592,0.0042914827,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
172.654321,185.622922,185.340319,-629.344055,644.792763,0.050283384,0.461164049,0.469300817,0.0526315789,0.473684211,0.473684211,0.00234819499,0.0125201611,0.00438339305,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
163.239009,177.830175,177.502935,-620.279895,639.179364,0.167885487,0.403328682,0.409519689,0.174603175,0.412698413,0.412698413,0.0067176881,0.00936973035,0.00317872404,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
164.720943,179.268444,178.943123,-622.837238,641.512146,0.144725523,0.414738779,0.421272853,0.150684932,0.424657534,0.424657534,0.00595940841,0.00991875574,0.00338468076,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
165.943213,180.387808,180.065784,-624.598909,642.933627,0.127175792,0.423379614,0.430185231,0.13253012,0.43373494,0.43373494,0.00535432877,0.010355326,0.00354970828,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
159.008105,173.160206,172.842245,-610.324544,628.465479,0.248106021,0.363749476,0.368872618,0.257142857,0.371428571,0.371428571,0.00903683571,0.00767909527,0.00255595323,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
160.514433,174.926916,174.603292,-614.285288,632.891194,0.216816259,0.379198219,0.384716711,0.225,0.3875,0.3875,0.00818374054,0.00830178118,0.00278328878,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
161.804781,176.346195,176.019665,-617.353195,636.211895,0.192522139,0.391182618,0.397026674,0.2,0.4,0.4,0.00747786089,0.00881738211,0.00297332616,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
288.634771,328.882985,288.635111,-13387.5562,0.0373965024,2.2956633e-10,4.33879795e-08,9.95684811e-06,0.0714285714,0.464285714,0.464285714,0.0714285712,0.464285671,0.464275757,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,Errors
289.556568,328.882867,289.556902,-13328.9028,0.0373944253,1.92870615e-10,4.34777712e-08,9.95644577e-06,0.0606060606,0.46969697,0.46969697,0.0606060604,0.469696926,0.469687013,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,Errors
290.244292,328.882738,290.244623,-13279.4634,0.0373737203,1.66325056e-10,4.35499122e-08,9.95651659e-06,0.0526315789,0.473684211,0.473684211,0.0526315788,0.473684167,0.473674254,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,Errors
264.855286,280.802686,280.46013,-361.963258,418.645072,0.168501403,0.403512389,0.408731172,0.174603175,0.412698413,0.412698413,0.00610177188,0.00918602377,0.00396724048,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
266.774176,282.600989,282.262796,-373.798881,442.026174,0.145298118,0.415005795,0.420467974,0.150684932,0.424657534,0.424657534,0.00538681312,0.00965173895,0.00418955992,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
268.34734,283.999217,283.666678,-381.669133,466.997126,0.127714068,0.423728173,0.429374539,0.13253012,0.43373494,0.43373494,0.00481605227,0.0100067667,0.00436040091,C4-ONE,C5-ONE,C7-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
