temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
9.96179303,20.922933,12.7309137,-193828.711,193956.431,0.0,0.29401929,0.31428571,0.68571429,0.31428571,0.391695,C3-ONE,C4-ONE,7,19,0.1,0.100001,0,40,5,OK
11.4788915,20.922933,13.9384747,-194448.641,194540.132,0.0,0.29490415,0.26190476,0.73809524,0.26190476,0.44319109,C3-ONE,C4-ONE,7,19,0.1,0.100001,0,40,5,OK
12.6335417,20.922933,14.8375476,-194811.019,194879.776,0.0,0.29541903,0.2244898,0.7755102,0.2244898,0.48009117,C3-ONE,C4-ONE,7,19,0.1,0.100001,0,40,5,OK
6.43041028,20.922933,9.77681472,-191559.609,191804.353,0.0,0.29075683,0.45454546,0.54545454,0.45454546,0.25469771,C3-ONE,C4-ONE,7,19,0.1,0.100001,0,40,5,OK
7.91006293,20.922933,11.0419915,-192674.369,192864.093,0.0,0.29236336,0.39215686,0.60784314,0.39215686,0.31547978,C3-ONE,C4-ONE,7,19,0.1,0.100001,0,40,5,OK
9.12884249,20.922933,12.0536267,-193408.398,193559.382,0.0,0.29341738,0.34482759,0.65517241,0.34482759,0.36175503,C3-ONE,C4-ONE,7,19,0.1,0.100001,0,40,5,OK
64.0026245,66.7013079,64.7832785,-182234.313,182241.003,0.00507617,0.29146453,0.07692308,0.92307692,0.07184691,0.63161239,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
64.6704077,66.826079,65.2972559,-182193.387,182197.626,0.00395204,0.29257495,0.06060606,0.93939394,0.05665402,0.64681899,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
65.1115631,66.9057903,65.63507,-182158.513,182161.435,0.00323564,0.29327175,0.05,0.95,0.04676436,0.65672825,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
55.7035561,64.4889104,58.0469905,-181312.155,181384.961,0.02547038,0.2694388,0.31428571,0.68571429,0.28881533,0.41627549,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
57.3163197,65.0571714,59.41954,-181746.121,181800.662,0.02015489,0.27537472,0.26190476,0.73809524,0.24174987,0.46272052,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
58.5419165,65.4304631,60.4382288,-181981.448,182023.565,0.01669186,0.27920305,0.2244898,0.7755102,0.20779794,0.49630715,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
51.9534939,62.6087446,54.6655053,-179612.892,179730.799,0.04348582,0.24934132,0.45454546,0.54545454,0.41105964,0.29611322,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
53.5215235,63.5215575,56.1182182,-180458.68,180558.194,0.03465004,0.25915389,0.39215686,0.60784314,0.35750682,0.34868925,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
54.8174675,64.128937,57.2748577,-181005.879,181089.398,0.02886612,0.26563149,0.34482759,0.65517241,0.31596147,0.38954092,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,4,5,OK
63.7810823,67.2679111,64.7832785,-182182.652,182193.689,0.0,0.29677346,0.07692308,0.92307692,0.07692308,0.62630346,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
64.4948345,67.2679147,65.2972559,-182155.564,182162.502,0.0,0.29672123,0.06060606,0.93939394,0.06060606,0.64267271,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
64.9661631,67.2679166,65.63507,-182128.858,182133.616,0.0,0.29667344,0.05,0.95,0.05,0.65332656,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
54.8654901,67.2679093,58.0469905,-180920.284,181060.632,1.1e-07,0.2949238,0.31428571,0.68571429,0.3142856,0.39079049,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
56.6077811,67.267912,59.41954,-181456.373,181557.256,0.0,0.29573279,0.26190476,0.73809524,0.26190476,0.44236245,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
57.927493,67.2679138,60.4382288,-181755.139,181831.046,0.0,0.2961788,0.2244898,0.7755102,0.2244898,0.4793314,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
50.7638284,67.2678983,54.6655053,-178866.548,179131.597,2e-07,0.29178142,0.45454546,0.54545454,0.45454526,0.25367312,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
52.4915186,67.2679041,56.1182182,-179884.995,180091.908,1.6e-07,0.29334576,0.39215686,0.60784314,0.3921567,0.31449738,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
53.9044001,67.2679074,57.2748577,-180547.063,180712.527,1.3e-07,0.29435674,0.34482759,0.65517241,0.34482746,0.36081567,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,22,5,OK
63.7810819,67.2679136,64.7832785,-182182.633,182193.676,0.0,0.2967733,0.07692308,0.92307692,0.07692308,0.62630362,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
64.494834,67.2679166,65.2972559,-182155.553,182162.495,0.0,0.29672113,0.06060606,0.93939394,0.06060606,0.64267281,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
64.9661627,67.2679182,65.63507,-182128.851,182133.613,0.0,0.29667337,0.05,0.95,0.05,0.65332663,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
54.8654865,67.2679217,58.0469905,-180920.293,181060.638,0.0,0.29492393,0.31428571,0.68571429,0.31428571,0.39079036,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
56.6077783,67.2679217,59.41954,-181456.378,181557.26,0.0,0.29573289,0.26190476,0.73809524,0.26190476,0.44236235,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
57.9274906,67.2679217,60.4382288,-181755.142,181831.048,0.0,0.29617888,0.2244898,0.7755102,0.2244898,0.47933132,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
50.7638206,67.2679217,54.6655053,-178866.579,179131.622,0.0,0.29178169,0.45454546,0.54545454,0.45454546,0.25367285,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
52.4915129,67.2679217,56.1182182,-179885.019,180091.928,0.0,0.29334597,0.39215686,0.60784314,0.39215686,0.31449717,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
53.9043958,67.2679217,57.2748577,-180547.079,180712.54,0.0,0.2943569,0.34482759,0.65517241,0.34482759,0.36081551,C3-ONE,C4-ONE,7,19,0.66943295,0.66943395,0,40,5,OK
131.002122,133.927718,131.852059,-158048.752,158055.315,0.0065383,0.29047032,0.07692308,0.92307692,0.07038478,0.6326066,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
131.776622,134.116671,132.45938,-157905.401,157909.328,0.00508699,0.29182386,0.06060606,0.93939394,0.05551907,0.64757008,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
132.288085,134.237398,132.85841,-157801.278,157803.988,0.00416292,0.29266833,0.05,0.95,0.04583708,0.65733167,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
121.342132,130.602745,123.860975,-158382.941,158453.124,0.03290684,0.26308868,0.31428571,0.68571429,0.28137887,0.42262561,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
123.225581,131.44899,125.495183,-158569.077,158622.904,0.02605797,0.27049035,0.26190476,0.73809524,0.23584679,0.46760489,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
124.654468,132.008687,126.705729,-158618.948,158661.154,0.02157914,0.27526892,0.2244898,0.7755102,0.20291066,0.50024128,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
116.942527,127.876396,119.814852,-157300.381,157405.623,0.05567718,0.23836413,0.45454546,0.54545454,0.39886828,0.30709041,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
118.786433,129.183596,121.55711,-157878.381,157970.546,0.04461461,0.25034801,0.39215686,0.60784314,0.34754225,0.35749513,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
120.305482,130.071124,122.939821,-158215.903,158295.219,0.03725864,0.25835607,0.34482759,0.65517241,0.30756895,0.39681634,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,4,5,OK
130.66173,134.785792,131.852059,-157950.858,157963.898,2.3e-07,0.29773273,0.07692308,0.92307692,0.07692285,0.62534419,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
131.50766,134.785807,132.45938,-157834.421,157842.096,1.8e-07,0.29749676,0.06060606,0.93939394,0.06060588,0.64189718,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
132.065784,134.785811,132.85841,-157744.865,157750.124,1.4e-07,0.29732345,0.05,0.95,0.04999986,0.65267655,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
120.009553,134.78566,123.860975,-157697.594,157870.415,1.28e-06,0.29754874,0.31428571,0.68571429,0.31428443,0.38816555,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
122.105954,134.785701,125.495183,-158051.265,158176.088,9.8e-07,0.29812525,0.26190476,0.73809524,0.26190378,0.43996999,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
123.688359,134.785725,126.705729,-158208.223,158302.446,8e-07,0.29836364,0.2244898,0.7755102,0.224489,0.47714656,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
115.031162,134.785487,119.814852,-156075.216,156397.182,2.57e-06,0.29477041,0.45454546,0.54545454,0.45454289,0.25068413,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
117.136752,134.78558,121.55711,-156908.309,157161.181,1.88e-06,0.29621124,0.39215686,0.60784314,0.39215498,0.3116319,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
118.849026,134.785632,122.939821,-157423.758,157626.912,1.49e-06,0.29708952,0.34482759,0.65517241,0.3448261,0.35808289,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,22,5,OK
130.66172,134.785822,131.852059,-157950.85,157963.895,0.0,0.29773272,0.07692308,0.92307692,0.07692308,0.6253442,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
131.507651,134.78583,132.45938,-157834.418,157842.093,0.0,0.29749695,0.06060606,0.93939394,0.06060606,0.64189699,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
132.065776,134.78583,132.85841,-157744.862,157750.122,0.0,0.29732361,0.05,0.95,0.05,0.65267639,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
120.0095,134.78583,123.860975,-157697.557,157870.381,0.0,0.29755016,0.31428571,0.68571429,0.31428571,0.38816413,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
122.105912,134.78583,125.495183,-158051.238,158176.064,0.0,0.29812634,0.26190476,0.73809524,0.26190476,0.4399689,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
123.688323,134.78583,126.705729,-158208.202,158302.427,0.0,0.29836453,0.2244898,0.7755102,0.2244898,0.47714567,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
115.031068,134.78583,119.814852,-156075.134,156397.109,0.0,0.29477325,0.45454546,0.54545454,0.45454546,0.25068129,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
117.13668,134.78583,121.55711,-156908.251,157161.13,0.0,0.29621331,0.39215686,0.60784314,0.39215686,0.31162983,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
118.848966,134.78583,122.939821,-157423.713,157626.872,0.0,0.29709117,0.34482759,0.65517241,0.34482759,0.35808124,C3-ONE,C4-ONE,7,19,4.48140475,4.48140575,0,40,5,OK
235.551694,238.990271,236.544805,-79158.1754,79189.3535,0.00790179,0.28716614,0.07692308,0.92307692,0.06902129,0.63591078,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
236.526267,239.287,237.3292,-79385.4554,79405.5455,0.00616419,0.28965381,0.06060606,0.93939394,0.05444187,0.64974013,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
237.171703,239.47673,237.8449,-79481.7569,79495.2783,0.00505113,0.29112994,0.05,0.95,0.04494887,0.65887006,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
223.275322,233.81113,226.262875,-86382.967,86504.5519,0.04143242,0.26408667,0.31428571,0.68571429,0.27285329,0.42162762,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
225.643119,235.112034,228.362304,-85342.6087,85523.4488,0.0328814,0.27349993,0.26190476,0.73809524,0.22902336,0.46459531,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
227.441821,235.979852,229.917872,-84401.3033,84507.6285,0.02726767,0.27974406,0.2244898,0.7755102,0.19722213,0.49576614,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
217.765745,229.753771,221.060477,-88070.521,88216.9676,0.06890975,0.23281899,0.45454546,0.54545454,0.38563571,0.31263555,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
220.072606,231.670509,223.302172,-87493.5785,87630.6473,0.05576826,0.24786599,0.39215686,0.60784314,0.3363886,0.35997715,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
221.974927,233.002631,225.079386,-86875.1118,87001.907,0.04680851,0.25805573,0.34482759,0.65517241,0.29801908,0.39711668,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,4,5,OK
235.016952,240.3393,236.544805,-79391.507,79384.4981,1.42e-06,0.29666572,0.07692308,0.92307692,0.07692166,0.6264112,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
236.107535,240.339356,237.3292,-79229.3722,79274.4061,1.09e-06,0.29625473,0.06060606,0.93939394,0.06060497,0.64313921,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
236.823881,240.339391,237.8449,-79360.8292,79392.3274,8.9e-07,0.29669568,0.05,0.95,0.04999911,0.65330432,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
220.804373,240.338004,226.262875,-85333.0066,85517.3193,9.66e-06,0.31957368,0.31428571,0.68571429,0.31427605,0.36614061,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
223.619363,240.338413,228.362304,-84805.8116,84887.9389,7.04e-06,0.3172251,0.26190476,0.73809524,0.26189772,0.42087014,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
225.740888,240.338651,229.917872,-84248.2726,84264.2508,5.52e-06,0.31489639,0.2244898,0.7755102,0.22448428,0.46061381,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
214.118252,240.335929,221.060477,-85566.4668,86060.9526,2.282e-05,0.32158809,0.45454546,0.54545454,0.45452264,0.22386645,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
216.944947,240.337115,223.302172,-85647.5879,85999.6778,1.531e-05,0.32136886,0.39215686,0.60784314,0.39214155,0.28647428,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
219.245172,240.337707,225.079386,-85518.1314,85766.3775,1.155e-05,0.32050193,0.34482759,0.65517241,0.34481604,0.33467048,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,22,5,OK
235.016839,240.339544,236.544805,-79392.2114,79385.0813,0.0,0.29666976,0.07692308,0.92307692,0.07692308,0.62640716,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
236.107461,240.339544,237.3292,-79229.3322,79274.371,0.0,0.29625603,0.06060606,0.93939394,0.06060606,0.64313791,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
236.823819,240.339544,237.8449,-79360.7992,79392.301,0.0,0.29669675,0.05,0.95,0.05,0.65330325,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
220.803862,240.339544,226.262875,-85332.3246,85516.7398,0.0,0.31958415,0.31428571,0.68571429,0.31428571,0.36613014,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
223.618969,240.339544,228.362304,-84805.3608,84887.5544,0.0,0.31723287,0.26190476,0.73809524,0.26190476,0.42086237,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
225.740553,240.339544,229.917872,-84248.1153,84264.1121,0.0,0.31490309,0.2244898,0.7755102,0.2244898,0.46060711,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
214.117181,240.339543,221.060477,-85564.9726,86059.6877,0.0,0.32161317,0.45454546,0.54545454,0.45454546,0.22384137,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
216.944194,240.339543,223.302172,-85646.4856,85998.7439,0.0,0.3213854,0.39215686,0.60784314,0.39215686,0.28645774,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
219.244579,240.339544,225.079386,-85517.2927,85765.6659,0.0,0.32051439,0.34482759,0.65517241,0.34482759,0.33465802,C3-ONE,C4-ONE,7,19,30.0,30.000001,0,40,5,OK
10.8027366,19.3625991,18.6977642,-32385.9182,32411.0795,0.04978405,0.88298511,0.07692308,0.92307692,0.02713903,0.04009181,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
12.332935,19.7146344,19.1570326,-32403.0661,32420.7579,0.03835039,0.89463924,0.06060606,0.93939394,0.02225567,0.0447547,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
13.4785834,19.9376426,19.4591915,-32411.1399,32424.1731,0.03116895,0.90194747,0.05,0.95,0.01883105,0.04805253,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
3.16437907,13.665635,12.7309137,-31804.2113,31863.0186,0.25461224,0.67630327,0.31428571,0.68571429,0.05967347,0.00941102,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
3.75525196,14.9339854,13.9384747,-31964.184,32027.2821,0.20531671,0.72565511,0.26190476,0.73809524,0.05658805,0.01244013,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
4.3646112,15.8537919,14.8375476,-32071.6595,32135.1301,0.17102407,0.76009397,0.2244898,0.7755102,0.05346573,0.01541623,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
2.32652976,10.4775895,9.77681472,-31361.6174,31400.5365,0.39067276,0.54057665,0.45454546,0.54545454,0.0638727,0.00487789,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
2.61216944,11.8522861,11.0419915,-31557.5822,31605.9317,0.32965299,0.60139063,0.39215686,0.60784314,0.06250387,0.00645251,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
2.91288261,12.9426213,12.0536267,-31707.9915,31763.0581,0.28384828,0.64709394,0.34482759,0.65517241,0.06097931,0.00807847,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,4,5,OK
2.58762846,20.5034036,18.6977642,-32142.6383,32296.1176,0.01310937,0.91663983,0.07692308,0.92307692,0.06381371,0.00643709,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
3.61919305,20.830846,19.1570326,-32173.9381,32307.9026,0.00286516,0.92755152,0.06060606,0.93939394,0.0577409,0.01184242,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
5.34129716,20.8836211,19.4591915,-32235.7399,32336.0367,0.0012234,0.93007214,0.05,0.95,0.0487766,0.01992786,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
1.71255905,13.8866299,12.7309137,-31800.5509,31884.5556,0.24554828,0.68422937,0.31428571,0.68571429,0.06873743,0.00148492,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
1.76979394,15.2458267,13.9384747,-31935.7948,32035.936,0.19325441,0.73627346,0.26190476,0.73809524,0.06865035,0.00182178,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
1.82432867,16.2576348,14.8375476,-32018.4579,32130.8684,0.15602288,0.7733692,0.2244898,0.7755102,0.06846692,0.002141,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
1.61540566,10.5726875,9.77681472,-31387.1528,31435.2221,0.3860654,0.5445433,0.45454546,0.54545454,0.06848006,0.00091124,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
1.6516457,11.9891671,11.0419915,-31575.6787,31638.3465,0.32350501,0.60671796,0.39215686,0.60784314,0.06865185,0.00112518,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
1.68592603,13.124994,12.0536267,-31715.0331,31790.2195,0.27610008,0.65384467,0.34482759,0.65517241,0.06872751,0.00132774,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,22,5,OK
2.51695387,20.5171375,18.6977642,-32138.7079,32294.0764,0.01267686,0.91702787,0.07692308,0.92307692,0.06424622,0.00604905,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
3.15134792,20.9163879,19.1570326,-32149.2572,32294.8267,0.00020333,0.92994923,0.06060606,0.93939394,0.06040273,0.00944471,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
5.09914378,20.9217681,19.4591915,-32224.6127,32330.2024,3.621e-05,0.93114373,0.05,0.95,0.04996379,0.01885627,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
1.7125409,13.8866248,12.7309137,-31800.4482,31884.4549,0.24554855,0.68422938,0.31428571,0.68571429,0.06873716,0.00148491,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
1.76980332,15.2458216,13.9384747,-31935.7771,32035.9224,0.19325466,0.73627349,0.26190476,0.73809524,0.0686501,0.00182175,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
1.82433182,16.2576284,14.8375476,-32018.4587,32130.8668,0.15602317,0.77336926,0.2244898,0.7755102,0.06846663,0.00214094,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
1.6154146,10.572665,9.77681472,-31386.573,31434.6615,0.38606711,0.54454324,0.45454546,0.54545454,0.06847835,0.0009113,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
1.6516594,11.9891,11.0419915,-31574.8851,31637.5636,0.3235076,0.60671787,0.39215686,0.60784314,0.06864926,0.00112527,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
1.68602215,13.1249942,12.0536267,-31714.4264,31789.6739,0.27610119,0.65384414,0.34482759,0.65517241,0.0687264,0.00132827,C3-ONE,C4-ONE,13,1,0.1,0.100001,0,40,5,OK
57.4364593,65.3742346,64.7832785,-30207.9733,30225.8159,0.05428775,0.87881681,0.07692308,0.92307692,0.02263533,0.04426011,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
59.0152953,65.7914118,65.2972559,-30209.5079,30221.9852,0.04210931,0.89113688,0.06060606,0.93939394,0.01849675,0.04825706,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
60.1679286,66.0585313,65.63507,-30207.3723,30216.5525,0.03437717,0.89894296,0.05,0.95,0.01562283,0.05105704,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
48.022725,58.9686024,58.0469905,-29816.1112,29864.6705,0.2597199,0.67166484,0.31428571,0.68571429,0.05456581,0.01404945,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
48.9418071,60.3782218,59.41954,-29941.3171,29991.8623,0.2111407,0.72039403,0.26190476,0.73809524,0.05076406,0.01770121,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
49.8297502,61.3991427,60.4382288,-30021.3689,30070.9358,0.17726,0.75446774,0.2244898,0.7755102,0.0472298,0.02104246,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
46.5891338,55.3914979,54.6655053,-29442.383,29476.2179,0.39394825,0.53751869,0.45454546,0.54545454,0.06059721,0.00793585,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
47.0981024,56.9412674,56.1182182,-29612.2811,29653.5574,0.33368566,0.59767847,0.39215686,0.60784314,0.0584712,0.01016467,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
47.6104606,58.1623419,57.2748577,-29738.007,29784.1492,0.28852345,0.64282855,0.34482759,0.65517241,0.05630414,0.01234386,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,4,5,OK
48.4123318,66.4269318,64.7832785,-30013.9077,30131.7793,0.02373847,0.90738316,0.07692308,0.92307692,0.05318461,0.01569376,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
49.7648016,66.8020353,65.2972559,-30031.6131,30131.81,0.01309672,0.91858062,0.06060606,0.93939394,0.04750934,0.02081332,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
51.2426688,66.9770183,65.63507,-30056.9979,30137.6031,0.00816452,0.92403025,0.05,0.95,0.04183548,0.02596975,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
45.5906843,59.2972238,58.0469905,-29791.2595,29873.1047,0.2478319,0.68220212,0.31428571,0.68571429,0.06645381,0.00351217,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
45.7634662,60.8153994,59.41954,-29891.1586,29987.8279,0.19614602,0.73376672,0.26190476,0.73809524,0.06575874,0.00432852,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
45.9320715,61.9364707,60.4382288,-29947.0695,30054.377,0.15949741,0.77039482,0.2244898,0.7755102,0.06499239,0.00511538,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
45.3060026,55.5486059,54.6655053,-29450.5955,29497.7391,0.38734386,0.54330605,0.45454546,0.54545454,0.0672016,0.00214849,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
45.4111904,57.1585371,56.1182182,-29610.7935,29672.2393,0.32515242,0.60518873,0.39215686,0.60784314,0.06700444,0.00265441,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
45.51191,58.4413198,57.2748577,-29724.0896,29797.6372,0.27810476,0.65203561,0.34482759,0.65517241,0.06672283,0.0031368,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,22,5,OK
48.3016219,66.4437564,64.7832785,-30009.659,30129.6342,0.02325743,0.90782008,0.07692308,0.92307692,0.05366565,0.01525684,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
49.4117755,66.8521453,65.2972559,-30019.1911,30125.3196,0.01167921,0.91988264,0.06060606,0.93939394,0.04892685,0.0195113,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
50.6102104,67.0610422,65.63507,-30036.5964,30127.1264,0.0057988,0.92618925,0.05,0.95,0.0442012,0.02381075,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
45.5906325,59.2971847,58.0469905,-29790.9306,29872.7733,0.24783339,0.68220229,0.31428571,0.68571429,0.06645232,0.003512,C3-ONE,C4-ONE,13,1,0.66943295,0.66943395,0,40,5,OK
