mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.39517428,0.35151164,0.00482572,0.24848836,0.4,0.6,182.268091,169.85082,278.967307,120799.955,-110598.335,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.59153951,0.18577277,0.00846049,0.21422723,0.6,0.4,164.426292,154.442495,268.459003,104761.458,-94576.853,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.78422351,0.03446708,0.01577649,0.16553292,0.8,0.2,152.395751,145.17371,246.534142,78822.9654,-71519.804,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.19990913,0.57904889,9.087e-05,0.22095111,0.2,0.8,96.560446,97.758573,111.574077,62740.7936,-62191.0873,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.18399962,0.59036763,0.21600038,0.00963237,0.4,0.6,96.8188037,97.5523384,125.578325,62308.0809,-61406.3348,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.3739312,0.39491715,0.2260688,0.00508285,0.6,0.4,95.8886098,95.9897835,132.910703,63596.1708,-61830.2815,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.56417826,0.19783264,0.23582174,0.00216736,0.8,0.2,101.959853,98.8266082,138.670291,65222.3344,-63582.9487,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.1732596,0.60468293,0.0267404,0.19531707,0.2,0.8,179.75178,179.268251,181.482805,59556.1447,-59550.6157,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.3412667,0.43718575,0.0587333,0.16281425,0.4,0.6,175.64665,174.89596,178.378186,59025.4698,-59012.0462,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.50158692,0.27739374,0.09841308,0.12260626,0.6,0.4,171.856743,171.063085,174.762677,58123.2508,-58107.7779,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.64978334,0.12924311,0.15021666,0.07075689,0.8,0.2,168.343913,167.770277,170.423876,56915.9988,-56907.813,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.19676643,0.54389831,0.00323357,0.25610169,0.2,0.8,231.976279,220.725447,285.604029,110897.816,-106885.492,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.39279913,0.36113607,0.00720087,0.23886393,0.4,0.6,203.52832,192.216692,278.732272,111205.215,-104246.256,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.5873132,0.19265124,0.0126868,0.20734876,0.6,0.4,186.204226,176.661,268.337538,99056.5671,-91738.5271,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.77612675,0.04030868,0.02387325,0.15969132,0.8,0.2,174.153667,167.111851,247.221251,77165.5546,-71931.0766,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.19994518,0.57762069,5.482e-05,0.22237931,0.2,0.8,98.8918917,99.1291296,111.599085,63505.6728,-63140.545,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.17870407,0.59698467,0.22129593,0.00301533,0.4,0.6,96.4626478,99.2328551,146.286068,66706.5096,-64021.0015,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.36613816,0.39833853,0.23386184,0.00166147,0.6,0.4,93.4633781,94.912116,154.043237,71996.4297,-68160.667,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.55101622,0.19927867,0.24898378,0.00072133,0.8,0.2,96.7546055,94.3502459,160.177309,77960.8858,-73952.4173,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.1952752,0.55586342,0.0047248,0.24413658,0.2,0.8,246.408525,237.465484,285.506037,100518.071,-98289.3132,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.38942033,0.37038103,0.01057967,0.22961897,0.4,0.6,221.144585,211.205736,278.647791,102989.141,-98545.1685,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.5813087,0.19957722,0.0186913,0.20042278,0.6,0.4,204.804035,196.040732,268.527253,94497.6168,-89543.2112,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,4,2.0,0.76478782,0.04639683,0.03521218,0.15360317,0.8,0.2,193.131744,186.553203,248.638155,77048.4507,-73517.9565,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.08704629,0.68333615,0.11295371,0.11666385,0.2,0.8,103.292812,100.57547,96.2462006,63926.1631,-64558.662,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.1803306,0.59800651,0.2196694,0.00199349,0.4,0.6,98.2949227,102.823849,164.85845,72729.8842,-68017.6972,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.36207386,0.3988856,0.23792614,0.0011144,0.6,0.4,94.9009475,96.5567646,173.155432,82508.9102,-76349.873,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.54091726,0.19950887,0.25908274,0.00049113,0.8,0.2,98.555623,95.8118475,179.413672,92667.3447,-86140.4317,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.01496275,0.7948394,0.18503725,0.0051606,0.2,0.8,122.768677,116.354154,249.220789,80426.0817,-68290.0339,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.17838415,0.59718874,0.22161585,0.00281126,0.4,0.6,132.183975,123.993021,268.42226900000003,106123.764,-90684.1273,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.34209068,0.3984124,0.25790932,0.0015876,0.6,0.4,146.257169,135.874648,279.110515,130961.458,-113968.638,OK
C13-ONE,H2O,1,7,1.70940124,1.70940222692,0,4,2.0,0.50866671,0.19928543,0.29133329,0.00071457,0.8,0.2,172.446482,159.213161,286.068301,147624.899,-132436.367,OK
C3-ONE,C4-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.19999873,0.57691007,1.27e-06,0.22308993,0.2,0.8,90.4886521,88.7788888,97.1066544,47707.7127,-47662.0968,OK
C3-ONE,C4-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.39999642,0.37849334,3.58e-06,0.22150666,0.4,0.6,84.8710972,82.073539,97.1062789,47369.6992,-47209.438,OK
C3-ONE,C4-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.59998945,0.18209715,1.055e-05,0.21790285,0.6,0.4,80.1302709,76.7476068,97.1051245,46600.7114,-46293.9793,OK
C3-ONE,C4-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.75384346,0.03285787,0.04615654,0.16714213,0.8,0.2,76.136629,73.3943171,89.9918315,45666.3123,-45450.8186,OK
C3-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.56993013,0.0,0.23006987,0.2,0.8,104.189042,100.571983,120.404164,52041.4747,-51783.7733,OK
C3-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.37248406,0.0,0.22751594,0.4,0.6,93.3353179,88.218679,120.404164,51463.8126,-50819.4845,OK
C3-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.18048175,0.0,0.21951825,0.6,0.4,85.0329977,79.2669512,120.404164,49654.9053,-48637.1538,OK
C3-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79502345,0.00220238,0.00497655,0.19779762,0.8,0.2,78.2982063,72.7867671,117.922164,47058.0443,-45860.1471,OK
C3-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.55651801,0.0,0.24348199,0.2,0.8,115.421542,109.258554,143.485831,57948.1229,-57228.877,OK
C3-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.36020999,0.0,0.23979001,0.4,0.6,98.8491264,91.3159933,143.485831,57069.5446,-55431.7981,OK
C3-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.17430663,0.0,0.22569337,0.6,0.4,87.5848683,80.1772491,143.485831,53714.4712,-51442.4165,OK
C3-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79945174,0.00010956,0.00054826,0.19989044,0.8,0.2,79.2458112,72.7204427,142.964715,48443.9228,-45942.261,OK
C3-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.53837974,0.0,0.26162026,0.2,0.8,122.780474,114.004439,165.07629,65345.8347,-63718.5188,OK
C3-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.34513901,0.0,0.25486099,0.4,0.6,101.915575,92.4864959,165.07629,63657.5546,-60459.9619,OK
C3-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.1660609,0.0,0.2339391,0.6,0.4,88.9061104,80.3857737,165.07629,58431.8183,-54457.8119,OK
C3-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79998826,6.13e-06,1.174e-05,0.19999387,0.8,0.2,79.7141399,72.7166723,165.057208,50012.2095,-45961.4474,OK
C3-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.51531672,0.0,0.28468328,0.2,0.8,127.816675,116.372399,184.218466,76420.7069,-73082.8862,OK
C3-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.32738201,0.0,0.27261799,0.4,0.6,103.789028,92.6670091,184.218466,73181.8857,-67438.9313,OK
C3-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.15714385,0.0,0.24285615,0.6,0.4,89.6673341,80.2883848,184.218466,65192.5781,-58646.1977,OK
C3-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.8,0.00281362,0.0,0.19718638,0.8,0.2,79.9746016,72.8287096,184.218466,52932.9361,-46806.2933,OK
C3-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.35159931,0.0,0.44840069,0.2,0.8,135.6946,109.79707,291.101419,146207.28,-112557.928,OK
C3-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.20924917,0.0,0.39075083,0.4,0.6,105.834934,87.1052472,291.101419,127409.677,-90737.1874,OK
C3-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.08567639,0.0,0.31432361,0.6,0.4,90.3591871,77.14093,291.101419,102489.534,-69967.4338,OK
C3-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79337334,0.0,1.42763817e-07,0.206626517,0.8,0.2,80.1848968,72.7164347,291.099552,67463.5893,-45580.3346,Errors
C3-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.58091445,0.0,0.21908555,0.2,0.8,81.0648064,79.8593865,115.780343,61216.3409,-60776.1162,OK
C3-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.39547862,0.0,0.20452138,0.4,0.6,77.8984369,76.765483,115.780343,57146.8563,-56763.7957,OK
C3-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.21213327,0.0,0.18786673,0.6,0.4,75.7645272,74.4229147,115.780343,52493.255,-52203.3568,OK
C3-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.73088039,0.05842227,0.06911961,0.14157773,0.8,0.2,73.8743698,72.9418085,78.7769741,46509.8079,-46612.4639,OK
C4-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.19999774,0.57664724,2.26e-06,0.22335276,0.2,0.8,114.239642,112.716877,120.403803,50522.6478,-50467.881,OK
C4-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.39999247,0.37797732,7.53e-06,0.22202268,0.4,0.6,109.231312,106.654285,120.402955,50223.1276,-50063.151,OK
C4-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.59996939,0.18112825,3.061e-05,0.21887175,0.6,0.4,104.812307,101.406064,120.399178,49516.2919,-49218.7917,OK
C4-ONE,C5-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.74827997,0.03751162,0.05172003,0.16248838,0.8,0.2,100.787795,97.9544795,113.134318,48581.4169,-48371.8639,OK
C4-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.56980536,0.0,0.23019464,0.2,0.8,128.842341,125.286087,143.485831,54785.7756,-54560.9167,OK
C4-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.3713294,0.0,0.2286706,0.4,0.6,118.01379,112.786089,143.485831,54423.1301,-53788.6919,OK
C4-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.17888872,0.0,0.22111128,0.6,0.4,109.585143,103.70177,143.485831,52624.3347,-51591.7877,OK
C4-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79230414,0.00384115,0.00769586,0.19615885,0.8,0.2,102.772615,97.2325904,140.328755,49902.1143,-48752.2955,OK
C4-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.55720362,0.0,0.24279638,0.2,0.8,139.697266,133.834273,165.07629,60644.1406,-59991.7533,OK
C4-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.35927288,0.0,0.24072712,0.4,0.6,123.647776,116.097476,165.07629,60127.4048,-58543.8177,OK
C4-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.17233474,0.0,0.22766526,0.6,0.4,112.366015,104.733268,165.07629,56865.5537,-54586.7804,OK
C4-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79885735,0.00028968,0.00114265,0.19971032,0.8,0.2,103.852933,97.1178647,164.147166,51352.4118,-48845.72,OK
C4-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.53956119,0.0,0.26043881,0.2,0.8,147.600712,139.272305,184.218466,69912.4876,-68390.3067,OK
C4-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.34402792,0.0,0.25597208,0.4,0.6,127.29641,117.675074,184.218466,68713.4391,-65419.0012,OK
C4-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.16454642,0.0,0.23545358,0.6,0.4,114.038509,105.108929,184.218466,63205.4207,-58930.2801,OK
C4-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.8,0.00085906,0.0,0.19914094,0.8,0.2,104.471133,97.1420207,184.218466,53457.6066,-49050.5088,OK
C4-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.3821612,0.0,0.4178388,0.2,0.8,164.010654,139.09642,291.101174,136241.999,-111870.452,OK
C4-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.22375559,0.0,0.37624441,0.4,0.6,132.527632,113.420526,291.101414,122679.817,-92986.0825,OK
C4-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.08960778,0.0,0.31039222,0.6,0.4,115.999431,102.052499,291.101419,101207.65,-73401.0481,OK
C4-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.792616117,2.01472971e-12,3.17137442e-07,0.207383566,0.8,0.2,105.106911,97.1068584,291.098888,67694.259,-48428.4651,Errors
C4-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.58687934,0.0,0.21312066,0.2,0.8,91.2630086,92.0658966,115.780343,59549.6444,-59017.7342,OK
C4-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.40698298,0.0,0.19301702,0.4,0.6,92.7350704,92.5864624,115.780343,53932.3359,-53900.8102,OK
C4-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.46234707,0.31497543,0.13765293,0.08502457,0.6,0.4,92.4657753,92.4651452,92.4752587,49905.433,-49906.2948,OK
C4-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.57479927,0.19995646,0.22520073,4.354e-05,0.8,0.2,93.4837797,92.9525808,97.1020513,48168.036,-48252.5789,OK
C5-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.19999288,0.57631845,7.12e-06,0.22368155,0.2,0.8,137.425098,135.872569,143.484768,53237.5814,-53181.7838,OK
C5-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.39997744,0.37748792,2.256e-05,0.22251208,0.4,0.6,132.322311,129.715263,143.482443,52963.4058,-52789.6966,OK
C5-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.59991069,0.1806584,8.931e-05,0.2193416,0.6,0.4,127.887404,124.540629,143.47223,52226.7857,-51911.729,OK
C5-ONE,C6-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.74100718,0.04419596,0.05899282,0.15580404,0.8,0.2,123.949668,121.366704,135.427564,51325.3371,-51146.9579,OK
C5-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.56966764,0.0,0.23033236,0.2,0.8,151.61534,148.243786,165.076289,57530.9631,-57315.8494,OK
C5-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.37056949,0.0,0.22943051,0.4,0.6,141.241134,136.094352,165.076288,57305.7759,-56677.8786,OK
C5-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.17767929,0.0,0.22232071,0.6,0.4,132.9428,127.018097,165.076285,55530.1739,-54479.834,OK
C5-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.78968633,0.00573461,0.01031367,0.19426539,0.8,0.2,126.121566,120.594129,161.31237,52730.1175,-51580.8334,OK
C5-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.55756586,0.0,0.24243414,0.2,0.8,161.8009,156.385337,184.218466,65079.3098,-64418.0888,OK
C5-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.35941966,0.0,0.24058034,0.4,0.6,146.725859,139.406272,184.218466,64581.8375,-62907.8334,OK
C5-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.17299273,0.0,0.22700727,0.6,0.4,135.729752,128.148472,184.218466,60939.3546,-58474.4171,OK
C5-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79920822,0.00057563,0.00079178,0.19942437,0.8,0.2,127.237674,120.42644,183.667186,54502.7723,-51729.4287,OK
C5-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.4122627,0.0,0.3877373,0.2,0.8,188.699889,166.055893,291.101283,126427.023,-109354.94,OK
C5-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.24037214,0.0,0.35962786,0.4,0.6,157.098806,138.449336,291.101417,117261.588,-93863.5677,OK
C5-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.0966912,0.0,0.3033088,0.6,0.4,140.070758,125.953114,291.101419,98897.9464,-75772.1775,OK
C5-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79996685,0.0,3.315e-05,0.2,0.8,0.2,128.752551,120.404164,290.926094,68269.3457,-51700.388,OK
C5-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.5771251,0.0,0.2228749,0.2,0.8,90.3580787,92.7356721,115.780343,62275.1511,-61420.1608,OK
C5-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,1.98558845e-12,0.800573908,0.0705761587,0.128849933,0.1,0.9,94.1324713,100.742532,63.5550209,57858.1094,-61288.3037,Errors
C5-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.35220736,0.4,0.24779264,0.0,0.6,0.4,93.7937043,93.9400416,120.404164,56050.341,-55171.0458,OK
C5-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.55554129,0.2,0.24445871,0.0,0.8,0.2,97.751391,95.5294196,120.404164,55296.2094,-54540.1206,OK
C6-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.57445463,0.0,0.22554537,0.2,0.8,157.671989,156.495095,165.076287,56335.2914,-56121.0545,OK
C6-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.39999985,0.37581583,1.5e-07,0.22418417,0.4,0.6,153.991459,152.052176,165.076242,55995.3661,-55622.7992,OK
C6-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.59986941,0.1788755,0.00013059,0.2211245,0.6,0.4,150.616983,147.618816,165.033003,55295.4319,-54768.1635,OK
C6-ONE,C7-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.72771313,0.05697129,0.07228687,0.14302871,0.8,0.2,147.084509,144.783263,155.087001,54231.549,-54060.8567,OK
C6-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.57192627,0.0,0.22807373,0.2,0.8,172.787097,169.84201,184.218459,61224.4034,-61043.4642,OK
C6-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.3736164,0.0,0.2263836,0.4,0.6,163.465899,158.763163,184.218447,60770.8394,-60205.086,OK
C6-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.59999984,0.18112212,1.6e-07,0.21887788,0.6,0.4,155.708632,150.117401,184.218419,58756.4877,-57766.4414,OK
C6-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.78723201,0.01044667,0.01276799,0.18955333,0.8,0.2,149.137795,143.831942,180.3409,55660.2723,-54575.0409,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.44929176,0.0,0.35070824,0.2,0.8,213.597333,194.111337,291.101419,114353.248,-104275.201,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.26278033,0.0,0.33721967,0.4,0.6,182.268091,164.176192,291.101419,109955.11,-93317.7481,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.10818861,0.0,0.29181139,0.6,0.4,164.426292,150.069167,291.101417,95148.5352,-77230.3399,OK
C6-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79992357,2e-08,7.643e-05,0.19999998,0.8,0.2,152.395751,143.485833,290.839826,68127.804,-54394.2774,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.57602774,0.0,0.22397226,0.2,0.8,96.560446,97.7612568,115.780343,62581.7722,-61952.6847,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.14244049,0.6,0.25755951,0.0,0.4,0.6,96.8188037,96.209413,143.485831,61298.5374,-59289.3239,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.33965344,0.4,0.26034656,0.0,0.6,0.4,95.8886098,96.2063605,143.485831,61961.8486,-59252.1958,OK
C6-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.53381894,0.2,0.26618106,0.0,0.8,0.2,101.959853,98.3462699,143.485831,63350.4448,-61166.5367,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.19984982,0.57834403,0.00015018,0.22165597,0.2,0.8,179.75178,178.551072,184.202673,59542.6006,-59508.393,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.39950794,0.38079655,0.00049206,0.21920345,0.4,0.6,175.64665,173.488238,184.166244,58977.6599,-58856.4062,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.59759045,0.18639327,0.00240955,0.21360673,0.6,0.4,171.856743,168.987273,183.958873,57998.3258,-57761.6291,OK
C7-ONE,C8-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.72282191,0.06256873,0.07717809,0.13743127,0.8,0.2,168.343913,166.350301,176.448647,56827.8998,-56715.7427,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.4792101,0.0,0.3207899,0.2,0.8,231.976279,216.475826,291.101419,104597.986,-98519.4166,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.28393002,0.0,0.31606998,0.4,0.6,203.52832,187.289558,291.101419,103058.885,-91439.5326,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.12028819,0.0,0.27971181,0.6,0.4,186.204226,172.489577,291.101312,91203.394,-77671.4272,OK
C7-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79981832,8.1e-07,0.00018168,0.19999919,0.8,0.2,174.153667,165.076331,290.689112,68231.7578,-57078.7197,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.57362812,0.0,0.22637188,0.2,0.8,98.8918917,99.1308276,115.780343,63252.267,-62794.9189,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.13919384,0.6,0.26080616,0.0,0.4,0.6,96.4626478,98.5721729,165.07629,65142.503,-60707.1403,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.32323645,0.4,0.27676355,0.0,0.6,0.4,93.4633781,95.503693,165.07629,69128.2379,-63687.9755,OK
C7-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.50326601,0.2,0.29673399,0.0,0.8,0.2,96.7546055,93.991134,165.07629,74116.3272,-68854.6516,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.50467067,0.0,0.29532933,0.2,0.8,246.408525,234.275199,291.101419,96296.1993,-92854.0857,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.30257479,0.0,0.29742521,0.4,0.6,221.144585,206.938489,291.101419,96979.5688,-89240.2687,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.6,0.12996194,0.0,0.27003806,0.6,0.4,204.804035,192.041154,291.101419,88049.3303,-78194.3499,OK
C8-ONE,C13-ONE,1,7,1.70940124,1.70940222692,0,22,11.0,0.79933802,1.299e-05,0.00066198,0.19998701,0.8,0.2,193.131744,184.219108,290.103118,69955.5216,-61312.9107,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.5695916,0.0,0.2304084,0.2,0.8,103.292812,102.174097,115.778761,64382.8642,-64155.6561,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.14293424,0.6,0.25706576,0.0,0.4,0.6,98.2949227,103.340609,184.218466,69007.0269,-61816.3865,OK
C8-ONE,H2O,1,7,1.70940124,1.70940222692,0,22,11.0,0.30900824,0.4,0.29099176,0.0,0.6,0.4,94.9009475,97.4175929,184.218466,78114.1608,-69396.0239,OK
