mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0590799754,0.246722306,0.0507252663,0.207945259,0.185527194,0.00629892507,0.0430250936,0.0146536341,0.0818021411,0.104220206,21.8454545,21.8454545,0.75,0,268.059059,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0625745855,0.269983323,0.0582943167,0.249121987,0.235025788,0.00280431492,0.0197640766,0.00708458371,0.040625413,0.0547216118,21.8454545,21.8454545,0.875,0,270.104032,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0653789005,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,271.952196,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,6.33529113e-09,1.70358155e-08,2.37093286e-09,7.06469598e-09,4.88088276e-09,0.0653788941,0.289747383,0.0653788981,0.289747393,0.289747395,24.5636364,24.5636364,0.0,0,259.021212,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0180591453,0.0546017613,0.00817008535,0.0257796975,0.0183893104,0.0473197551,0.235145638,0.0572088151,0.263967702,0.271358089,24.5636364,24.5636364,0.125,0,262.445305,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.031365022,0.104305254,0.0167666861,0.0560697341,0.0414933032,0.0340138784,0.185442146,0.0486122143,0.233677666,0.248254096,24.5636364,24.5636364,0.25,0,265.671586,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0412780469,0.148202702,0.0255177617,0.0903334265,0.0696680634,0.0241008535,0.141544698,0.0398611388,0.199413973,0.220079336,24.5636364,24.5636364,0.375,0,268.669445,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0487645392,0.186185241,0.034188255,0.127753956,0.103108009,0.0166143612,0.103562159,0.0311906454,0.161993444,0.186639391,24.5636364,24.5636364,0.5,0,271.418758,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0545058223,0.218657175,0.0426014354,0.167362098,0.14187347,0.0108730781,0.071090225,0.022777465,0.122385302,0.147873929,24.5636364,24.5636364,0.625,0,273.916257,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0589808036,0.246271811,0.0506415634,0.208164458,0.185941364,0.00639809688,0.043475589,0.014737337,0.0815829413,0.103806036,24.5636364,24.5636364,0.75,0,276.173697,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.062526055,0.269744464,0.0582436824,0.249232644,0.235253154,0.00285284549,0.0200029358,0.00713521806,0.0405147553,0.0544942453,24.5636364,24.5636364,0.875,0,278.21261,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0653789005,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,280.058994,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,3.7480182e-10,1.01268325e-09,1.41523463e-10,4.26259612e-10,2.9587357e-10,0.0653789001,0.289747399,0.0653789003,0.289747399,0.289747399,27.2818182,27.2818182,0.0,0,266.572448,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0179167602,0.0543285051,0.0081550627,0.0259877157,0.0186119566,0.0474621403,0.235418895,0.0572238377,0.263759684,0.271135443,27.2818182,27.2818182,0.125,0,269.978575,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0311666237,0.103806021,0.0167241552,0.0564162361,0.0418869642,0.0342122768,0.185941379,0.0486547452,0.233331164,0.247860436,27.2818182,27.2818182,0.25,0,273.183496,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0410753288,0.147574264,0.025446286,0.0907420828,0.0701620386,0.0243035716,0.142173136,0.0399326145,0.199005317,0.219585361,27.2818182,27.2818182,0.375,0,276.158472,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0485866781,0.185536994,0.0340965006,0.128155895,0.103623932,0.0167922223,0.104210406,0.0312823998,0.161591505,0.186123468,27.2818182,27.2818182,0.5,0,278.886427,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0543677202,0.218085908,0.0425049746,0.167704505,0.142336893,0.0110111802,0.0716614919,0.0228739259,0.122042895,0.147410507,27.2818182,27.2818182,0.625,0,281.366203,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0588886143,0.245850355,0.0505591057,0.208411856,0.186290068,0.00649028614,0.0438970443,0.0148197948,0.0813355433,0.103457331,27.2818182,27.2818182,0.75,0,283.610567,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0624808291,0.269520515,0.0581940059,0.249363185,0.235441465,0.00289807134,0.0202268849,0.00718489459,0.0403842144,0.0543059348,27.2818182,27.2818182,0.875,0,285.641232,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,287.48391,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,30.0,30.0,0.0,0,273.572439,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0177850668,0.0540702506,0.00813795358,0.0261948951,0.0188118339,0.0475938337,0.235677149,0.0572409469,0.263552505,0.270935566,30.0,30.0,0.125,0,276.958306,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0309823598,0.103335031,0.016679345,0.056765876,0.0422373878,0.0343965406,0.186412368,0.0486995554,0.232981524,0.247510012,30.0,30.0,0.25,0,280.138666,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0408863374,0.14698137,0.0253734366,0.0911613593,0.0705974966,0.024492563,0.14276603,0.0400054639,0.19858604,0.219149903,30.0,30.0,0.375,0,283.087942,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0484202932,0.184924757,0.0340045616,0.128576776,0.104073612,0.0169586072,0.104822643,0.0313743389,0.161170624,0.185673787,30.0,30.0,0.5,0,285.792034,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0542381388,0.217545499,0.0424092295,0.168071695,0.142735439,0.0111407617,0.0722019009,0.0229696709,0.121675705,0.147011961,30.0,30.0,0.625,0,288.251829,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.058801886,0.245450928,0.0504777768,0.208684252,0.186585158,0.00657701444,0.0442964717,0.0149011237,0.0810631482,0.103162242,30.0,30.0,0.75,0,290.481055,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0624381882,0.269307884,0.0581452496,0.249510954,0.235597724,0.0029407123,0.0204395158,0.00723365086,0.0402364458,0.0541496752,30.0,30.0,0.875,0,292.501622,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0653789005,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.0,0,294.338989,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.1,0.1,0.0,0,35.5449027,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0235076126,0.0741891971,0.00556108894,0.0149212836,0.00682081775,0.0309478329,0.222840506,0.0488943566,0.282108419,0.290208885,0.1,0.1,0.125,0,39.6157598,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.036631008,0.141542695,0.0129307465,0.0394273271,0.0194682234,0.0178244376,0.155487008,0.041524699,0.257602376,0.27756148,0.1,0.1,0.25,0,43.8141091,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0440359405,0.194197118,0.0213792382,0.0746119183,0.0407757848,0.0104195051,0.102832585,0.0330762073,0.222417785,0.256253918,0.1,0.1,0.375,0,47.8364152,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0482995988,0.231477277,0.029795825,0.117907103,0.0725201962,0.00615584673,0.0655524257,0.0246596205,0.1791226,0.224509507,0.1,0.1,0.5,0,51.3299649,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0508708448,0.257021067,0.0374218012,0.164822204,0.114864083,0.00358460072,0.0400086359,0.0170336443,0.132207499,0.18216562,0.1,0.1,0.625,0,54.1820029,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0525208053,0.274775458,0.0440262547,0.211623202,0.16705428,0.00193464025,0.0222542452,0.0104291908,0.0854065008,0.129975423,0.1,0.1,0.75,0,56.4678499,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0536463524,0.287531745,0.0496599203,0.256067766,0.228094217,0.000809093151,0.00949795824,0.0047955252,0.040961937,0.0689354865,0.1,0.1,0.875,0,58.31128,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0,59.8214902,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,2.81818182,2.81818182,0.0,0,139.745158,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0179208986,0.0632231315,0.00657840082,0.0231922605,0.0140853086,0.0365345469,0.233806571,0.0478770447,0.273837443,0.282944394,2.81818182,2.81818182,0.125,0,143.321048,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0298881851,0.119574623,0.0138908307,0.0527820919,0.0338642691,0.0245672604,0.17745508,0.0405646149,0.244247611,0.263165434,2.81818182,2.81818182,0.25,0,146.753925,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0380150794,0.167081933,0.0215172788,0.0881412167,0.0602444917,0.0164403662,0.12994777,0.0329381667,0.208888486,0.236785211,2.81818182,2.81818182,0.375,0,149.949627,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0436486299,0.205726641,0.0290595404,0.127854033,0.093711156,0.0108068156,0.0913030623,0.0253959051,0.16917567,0.203318547,2.81818182,2.81818182,0.5,0,152.834284,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0476513672,0.236627404,0.0362326677,0.170144555,0.134344006,0.00680407832,0.0604022989,0.0182227779,0.126885148,0.162685697,2.81818182,2.81818182,0.625,0,155.382139,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0505739217,0.261263724,0.0428831216,0.213312057,0.181967176,0.00388152381,0.0357659787,0.0115723239,0.0837176465,0.115062527,2.81818182,2.81818182,0.75,0,157.608951,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0527670365,0.281021503,0.0489564072,0.255958415,0.236296638,0.00168840906,0.0160081995,0.0054990383,0.0410712882,0.0607330649,2.81818182,2.81818182,0.875,0,159.552409,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,161.256255,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,7.07052748e-10,2.19768325e-09,2.20538811e-10,7.49701983e-10,4.62069709e-10,0.0544554448,0.297029701,0.0544554453,0.297029702,0.297029703,5.53636364,5.53636364,0.0,0,171.033866,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0169490126,0.061032194,0.00675087001,0.0245109844,0.015756939,0.0375064329,0.235997509,0.0477045755,0.272518719,0.281272764,5.53636364,5.53636364,0.125,0,174.520853,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0286369221,0.115590295,0.0140693828,0.0547334022,0.036969997,0.0258185234,0.181439408,0.0403860627,0.242296301,0.260059706,5.53636364,5.53636364,0.25,0,177.846415,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0368264363,0.162232336,0.0216016971,0.0900263086,0.0643132222,0.0176290092,0.134797367,0.0328537484,0.207003394,0.232716481,5.53636364,5.53636364,0.375,0,180.940726,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0426733497,0.200966403,0.0290289849,0.129197311,0.0981339513,0.0117820958,0.0960632999,0.0254264607,0.167832392,0.198895752,5.53636364,5.53636364,0.5,0,183.751455,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0469384509,0.23265972,0.0361224251,0.170795865,0.138483539,0.00751699465,0.0643699833,0.0183330204,0.126233838,0.158546164,5.53636364,5.53636364,0.625,0,186.260733,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0501225418,0.258493338,0.0427521233,0.213404665,0.185227332,0.00433290374,0.0385363655,0.0117033223,0.0836250381,0.111802371,5.53636364,5.53636364,0.75,0,188.481,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0525554123,0.279622134,0.048864962,0.255806156,0.238151336,0.00190003328,0.0174075688,0.00559048359,0.0412235474,0.058878367,5.53636364,5.53636364,0.875,0,190.442185,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,192.180353,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,8.25454545,8.25454545,0.0,0,192.001545,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0164268076,0.0597988364,0.00683157505,0.0251987657,0.0167440134,0.038028638,0.237230867,0.0476238705,0.271830937,0.28028569,8.25454545,8.25454545,0.125,0,195.445651,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0279532879,0.113380597,0.0141449305,0.0557379178,0.0387832663,0.0265021576,0.183649105,0.040310515,0.241291785,0.258246437,8.25454545,8.25454545,0.25,0,198.719141,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0361665293,0.159544716,0.0216236479,0.0909902064,0.0666749006,0.0182889162,0.137484987,0.0328317977,0.206039497,0.230354802,8.25454545,8.25454545,0.375,0,201.764035,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0421235803,0.198308428,0.0289894264,0.129880691,0.100697874,0.0123318653,0.0987212753,0.0254660192,0.167149011,0.196331829,8.25454545,8.25454545,0.5,0,204.538175,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0465309222,0.230418832,0.0360419977,0.171120769,0.14088748,0.00792452334,0.0666108711,0.0184134479,0.125908934,0.156142223,8.25454545,8.25454545,0.625,0,207.027838,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0498613235,0.256908949,0.0426644222,0.213437999,0.187127306,0.00459412208,0.040120754,0.0117910233,0.0835917038,0.109902397,8.25454545,8.25454545,0.75,0,209.244481,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.052431648,0.278812086,0.0488053283,0.255713779,0.239237158,0.0020237975,0.0182176172,0.0056501172,0.0413159236,0.0577925445,8.25454545,8.25454545,0.875,0,211.214694,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,212.97093,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,10.9727273,10.9727273,0.0,0,208.210866,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0160819428,0.0589508485,0.00687362146,0.0256559112,0.017437676,0.0383735027,0.238078854,0.0475818241,0.271373792,0.279592027,10.9727273,10.9727273,0.125,0,211.627372,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0274969112,0.111873003,0.0141748933,0.0564075051,0.0400476878,0.0269585343,0.1851567,0.0402805523,0.240622198,0.256982015,10.9727273,10.9727273,0.25,0,214.866673,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.035721441,0.157710881,0.0216133719,0.0916413084,0.068312998,0.0187340046,0.139318822,0.0328420737,0.205388395,0.228716705,10.9727273,10.9727273,0.375,0,217.878519,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0417491772,0.196486371,0.0289372313,0.130356917,0.102470302,0.0127062683,0.100543332,0.0255182143,0.166672786,0.194559401,10.9727273,10.9727273,0.5,0,220.627338,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0462509365,0.228872102,0.0359646553,0.171366477,0.142545829,0.008204509,0.0681576008,0.0184907903,0.125663226,0.154483874,10.9727273,10.9727273,0.625,0,223.102368,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0496804658,0.25580708,0.0425872195,0.213489095,0.18843614,0.00477497972,0.041222623,0.011868226,0.083540608,0.108593563,10.9727273,10.9727273,0.75,0,225.314839,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0523453909,0.278244594,0.04875477,0.255670893,0.239984352,0.00211005468,0.0187851086,0.00570067559,0.0413588098,0.0570453513,10.9727273,10.9727273,0.875,0,227.289501,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,229.056631,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,13.6909091,13.6909091,0.0,0,221.597837,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0158302673,0.058307467,0.00689434053,0.0260014943,0.017966431,0.0386251783,0.238722236,0.047561105,0.271028209,0.279063272,13.6909091,13.6909091,0.125,0,224.992821,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0271610617,0.110734757,0.0141790054,0.0569203197,0.0410048559,0.0272943838,0.186294946,0.0402764402,0.240109383,0.256024847,13.6909091,13.6909091,0.25,0,228.205167,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.035391307,0.156325822,0.0215834453,0.092153544,0.0695458821,0.0190641385,0.140703881,0.0328720003,0.204876159,0.227483821,13.6909091,13.6909091,0.375,0,231.190459,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0414694327,0.195105487,0.0288752478,0.130752116,0.103797717,0.0129860129,0.101924216,0.0255801978,0.166277587,0.193231986,13.6909091,13.6909091,0.5,0,233.918094,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0460402938,0.22769411,0.0358859517,0.1715974,0.143782245,0.00841515178,0.0693355926,0.0185694939,0.125432303,0.153247458,13.6909091,13.6909091,0.625,0,236.379755,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0495433846,0.254963428,0.0425132671,0.21357214,0.18940778,0.00491206097,0.0420662746,0.0119421785,0.0834575632,0.107621923,13.6909091,13.6909091,0.75,0,238.586839,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.052279513,0.277807862,0.0487077751,0.255668187,0.240536663,0.00217593259,0.0192218409,0.00574767044,0.041361516,0.0564930401,13.6909091,13.6909091,0.875,0,240.562924,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,242.336781,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,16.4090909,16.4090909,0.0,0,233.086284,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0156349952,0.0577889355,0.00690165393,0.026285428,0.0183889874,0.0388204503,0.239240767,0.0475537916,0.270744275,0.278640716,16.4090909,16.4090909,0.125,0,236.462159,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0268974326,0.109821004,0.01416667,0.0573500766,0.0417648171,0.0275580129,0.187208699,0.0402887756,0.239679626,0.255264886,16.4090909,16.4090909,0.25,0,239.651023,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0351283827,0.155213928,0.0215406368,0.0925981047,0.0705189477,0.0193270629,0.141815775,0.0329148087,0.204431598,0.226510755,16.4090909,16.4090909,0.375,0,242.61295,OK
