mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0955310093,0.409951959,0.369517031,0.00585147915,0.0393567965,0.0797917243,21.8454545,21.8454545,0.875,0,278.776133,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.101382488,0.449308756,0.449308756,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,280.496598,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0,0.0,0.0,0.101382488,0.449308756,0.449308756,24.5636364,24.5636364,0.0,0,273.566363,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0225650551,0.0692025832,0.0332323616,0.0788174333,0.380106173,0.416076394,24.5636364,24.5636364,0.125,0,275.570528,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.041205866,0.136356105,0.0724380289,0.0601766225,0.312952651,0.376870727,24.5636364,24.5636364,0.25,0,277.587019,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0565825088,0.200280813,0.118136679,0.0447999797,0.249027943,0.331172077,24.5636364,24.5636364,0.375,0,279.602929,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0692581203,0.260045775,0.170696107,0.0321243682,0.189262981,0.278612649,24.5636364,24.5636364,0.5,0,281.599833,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0797080386,0.315016491,0.230275471,0.0216744499,0.134292265,0.219033285,24.5636364,24.5636364,0.625,0,283.555613,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0883317718,0.364869548,0.296798684,0.0130507167,0.0844392075,0.152510072,24.5636364,24.5636364,0.75,0,285.447451,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0954638231,0.409568696,0.369967481,0.00591866537,0.0397400596,0.0793412745,24.5636364,24.5636364,0.875,0,287.254962,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.101382488,0.449308756,0.449308756,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,288.962503,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0,0.0,0.0,0.101382488,0.449308756,0.449308756,27.2818182,27.2818182,0.0,0,281.455239,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0224604231,0.0689375147,0.0336020692,0.0789220653,0.380371241,0.415706687,27.2818182,27.2818182,0.125,0,283.458125,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0410406276,0.135846518,0.0731128573,0.0603418609,0.313462238,0.376195898,27.2818182,27.2818182,0.25,0,285.468,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0563925691,0.199586971,0.119020461,0.0449899194,0.249721785,0.330288295,27.2818182,27.2818182,0.375,0,287.472537,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0690722782,0.259261385,0.171666337,0.0323102103,0.190047371,0.277642419,27.2818182,27.2818182,0.5,0,289.454323,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0795487407,0.314256921,0.231194338,0.0218337478,0.135051835,0.218114418,27.2818182,27.2818182,0.625,0,291.392639,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0882156972,0.364256325,0.297527978,0.0131667913,0.0850524313,0.151780777,27.2818182,27.2818182,0.75,0,293.266415,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0954023828,0.409214973,0.370382644,0.00598010564,0.0400937823,0.0789261121,27.2818182,27.2818182,0.875,0,295.056832,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.101382488,0.449308756,0.449308756,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,296.749421,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0,0.0,0.0,0.101382488,0.449308756,0.449308756,30.0,30.0,0.0,0,288.790969,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0223650052,0.0686879121,0.0339470829,0.0790174833,0.380620844,0.415361673,30.0,30.0,0.125,0,290.790195,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0408893052,0.135369486,0.0737412087,0.0604931832,0.31393927,0.375567547,30.0,30.0,0.25,0,292.791049,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0562179452,0.198940556,0.119841498,0.0451645433,0.250368199,0.329467257,30.0,30.0,0.375,0,294.781903,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0689008696,0.258533063,0.172566067,0.0324816189,0.190775693,0.276742688,30.0,30.0,0.5,0,296.746631,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0794014706,0.313552625,0.232045904,0.0219810178,0.135756131,0.217262851,30.0,30.0,0.625,0,298.666154,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.0881081819,0.363687613,0.298204205,0.0132743066,0.0856211423,0.151104551,30.0,30.0,0.75,0,300.520904,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.095345372,0.408886457,0.370768171,0.00603711644,0.0404222988,0.0785405847,30.0,30.0,0.875,0,302.293387,OK
C4-ONE,C5-ONE,C7-ONE,0.101382488,0.449308756,0.449308756,0.101382488,0.449308756,0.449308756,0.0,0.0,0.0,30.0,30.0,1.0,0,303.970104,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.0839694656,0.458015267,0.458015267,0.1,0.1,0.0,0,46.991613,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0271912153,0.0797246854,0.0180840994,0.0567782504,0.378290582,0.439931168,0.1,0.1,0.125,0,48.9857255,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0460222604,0.159819588,0.0441581521,0.0379472053,0.29819568,0.413857115,0.1,0.1,0.25,0,51.0639424,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0591010628,0.235057721,0.0808412158,0.0248684028,0.222957546,0.377174051,0.1,0.1,0.375,0,53.2430924,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0681736535,0.301238705,0.130587642,0.0157958121,0.156776562,0.327427625,0.1,0.1,0.5,0,55.4726942,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0744402507,0.35599316,0.19456659,0.00952921495,0.102022107,0.263448678,0.1,0.1,0.625,0,57.644316,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0787719897,0.399222727,0.272005283,0.00519747599,0.0587925397,0.186009984,0.1,0.1,0.75,0,59.6444301,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0818022092,0.432508764,0.360689027,0.00216725647,0.0255065031,0.0973262404,0.1,0.1,0.875,0,61.4051537,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.1,0.1,1.0,0,62.9129695,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.0839694656,0.458015267,0.458015267,2.81818182,2.81818182,0.0,0,151.814512,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.021625683,0.0754748998,0.0278994171,0.0623437826,0.382540367,0.43011585,2.81818182,2.81818182,0.125,0,153.723733,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0383873358,0.148678707,0.062933957,0.0455821299,0.30933656,0.39508131,2.81818182,2.81818182,0.25,0,155.680502,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0513940683,0.217406737,0.106199194,0.0325753973,0.24060853,0.351816073,2.81818182,2.81818182,0.375,0,157.674406,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0614937307,0.2799652,0.158541069,0.0224757349,0.178050067,0.299474198,2.81818182,2.81818182,0.5,0,159.676327,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0693399452,0.335323693,0.220336362,0.0146295204,0.122691575,0.237678905,2.81818182,2.81818182,0.625,0,161.64352,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0754454726,0.383172382,0.291382145,0.00852399308,0.0748428849,0.166633122,2.81818182,2.81818182,0.75,0,163.530128,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0802158661,0.423826532,0.370957602,0.00375359956,0.0341887355,0.087057665,2.81818182,2.81818182,0.875,0,165.2981,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694657,0.458015267,0.458015267,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,166.923568,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,8.94848614e-11,2.90626129e-10,1.03614958e-10,0.0839694656,0.458015267,0.458015267,5.53636364,5.53636364,0.0,0,183.352392,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0206206369,0.0745165754,0.0298627874,0.0633488288,0.383498692,0.42815248,5.53636364,5.53636364,0.125,0,185.267509,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0369482584,0.146510569,0.0665411728,0.0470212072,0.311504699,0.391474094,5.53636364,5.53636364,0.25,0,187.225814,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0498838708,0.214188214,0.110927915,0.0340855948,0.243827053,0.347087352,5.53636364,5.53636364,0.375,0,189.214861,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0601355787,0.276171895,0.163692527,0.0238338869,0.181843373,0.29432274,5.53636364,5.53636364,0.5,0,191.208181,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0682633731,0.331606939,0.225129688,0.0157060926,0.126408328,0.232885579,5.53636364,5.53636364,0.625,0,193.169388,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0747158346,0.380199265,0.2950849,0.00925363108,0.0778160021,0.162930367,5.53636364,5.53636364,0.75,0,195.059748,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0798545652,0.422150995,0.37299444,0.00411490045,0.0358642723,0.0850208272,5.53636364,5.53636364,0.875,0,196.846059,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,198.505691,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.0839694656,0.458015267,0.458015267,8.25454545,8.25454545,0.0,0,204.576352,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0200844346,0.0738750725,0.0310404925,0.063885031,0.384140195,0.426974775,8.25454545,8.25454545,0.125,0,206.499856,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0361684378,0.145137113,0.0686944488,0.0478010279,0.312878154,0.389320818,8.25454545,8.25454545,0.25,0,208.461832,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0490531611,0.212204182,0.113742657,0.0349163045,0.245811085,0.34427261,8.25454545,8.25454545,0.375,0,210.449192,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0593777016,0.273862579,0.16675972,0.024591764,0.184152689,0.291255547,8.25454545,8.25454545,0.5,0,212.437231,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0676542426,0.329351071,0.227994686,0.0163152231,0.128664196,0.230020581,8.25454545,8.25454545,0.625,0,214.393211,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.074297449,0.37838861,0.29731394,0.00967201666,0.079626657,0.160701327,8.25454545,8.25454545,0.75,0,216.28253,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0796447429,0.421122905,0.374232352,0.00432472278,0.0368923626,0.0837829148,8.25454545,8.25454545,0.875,0,218.075109,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,219.749641,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.0839694656,0.458015267,0.458015267,10.9727273,10.9727273,0.0,0,221.060844,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0197368953,0.0733638508,0.0318992535,0.0642325703,0.384651416,0.426116014,10.9727273,10.9727273,0.125,0,222.991235,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0356571463,0.144081553,0.0702613008,0.0483123194,0.313933714,0.387753966,10.9727273,10.9727273,0.25,0,224.955086,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0485023561,0.210708847,0.115788797,0.0354671096,0.24730642,0.34222647,10.9727273,10.9727273,0.375,0,226.93918,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0588697195,0.272139274,0.168991007,0.0250997462,0.185875993,0.289024261,10.9727273,10.9727273,0.5,0,228.920294,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0672416927,0.327673666,0.230084642,0.016727773,0.130341601,0.227930626,10.9727273,10.9727273,0.625,0,230.868416,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0740112585,0.377041149,0.298947592,0.00995820714,0.0809741182,0.159067675,10.9727273,10.9727273,0.75,0,232.752025,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0794998682,0.420354943,0.375145189,0.00446959744,0.0376603245,0.0828700783,10.9727273,10.9727273,0.875,0,234.543507,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,236.222846,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.0839694656,0.458015267,0.458015267,13.6909091,13.6909091,0.0,0,234.742336,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0194901112,0.0729250602,0.0325848281,0.0644793544,0.385090207,0.425430439,13.6909091,13.6909091,0.125,0,236.677615,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0352904717,0.143198863,0.0715106657,0.0486789939,0.314816405,0.386504601,13.6909091,13.6909091,0.25,0,238.641181,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0481034955,0.209476941,0.117419563,0.0358659701,0.248538326,0.340595704,13.6909091,13.6909091,0.375,0,240.619963,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0584984157,0.270731003,0.170770581,0.0254710499,0.187284264,0.287244686,13.6909091,13.6909091,0.5,0,242.592086,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0669374416,0.326307555,0.231755004,0.0170320241,0.131707712,0.226260264,13.6909091,13.6909091,0.625,0,244.529808,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0737984061,0.375943821,0.300257773,0.0101710595,0.0820714465,0.157757494,13.6909091,13.6909091,0.75,0,246.404155,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0793912645,0.419728144,0.375880591,0.0045782011,0.0382871229,0.082134676,13.6909091,13.6909091,0.875,0,248.189621,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,249.867433,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.0839694656,0.458015267,0.458015267,16.4090909,16.4090909,0.0,0,246.543178,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0193052971,0.0725331655,0.0331615374,0.0646641685,0.385482102,0.42485373,16.4090909,16.4090909,0.125,0,248.48144,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0350133297,0.142425913,0.0725607572,0.0489561359,0.315589354,0.38545451,16.4090909,16.4090909,0.25,0,250.442751,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0477992992,0.208410893,0.118789808,0.0361701664,0.249604374,0.339225459,16.4090909,16.4090909,0.375,0,252.414349,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0582127818,0.269520488,0.17226673,0.0257566839,0.188494779,0.285748537,16.4090909,16.4090909,0.5,0,254.375635,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0667014696,0.325136883,0.233161648,0.0172679961,0.132878385,0.224853619,16.4090909,16.4090909,0.625,0,256.300866,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0736320521,0.375003872,0.301364076,0.0103374136,0.0830113954,0.156651191,16.4090909,16.4090909,0.75,0,258.163281,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0793057807,0.419190461,0.376503759,0.00466368492,0.0388248067,0.0815115084,16.4090909,16.4090909,0.875,0,259.939255,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,261.611202,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.0839694656,0.458015267,0.458015267,19.1272727,19.1272727,0.0,0,256.981246,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0191620226,0.0721746204,0.033663357,0.0648074431,0.385840647,0.42435191,19.1272727,19.1272727,0.125,0,258.920802,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0347965319,0.141729602,0.0734738686,0.0491729338,0.316285665,0.384541399,19.1272727,19.1272727,0.25,0,260.878159,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0475592297,0.20745976,0.119981012,0.036410236,0.250555507,0.338034255,19.1272727,19.1272727,0.375,0,262.840988,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0579851241,0.268446717,0.173568159,0.0259843416,0.18956855,0.284447108,19.1272727,19.1272727,0.5,0,264.790012,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.066511302,0.324101514,0.234387184,0.0174581637,0.133913753,0.223628083,19.1272727,19.1272727,0.625,0,266.701276,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0734964029,0.374173185,0.302330412,0.0104730628,0.0838420818,0.155684855,19.1272727,19.1272727,0.75,0,268.549945,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.07923523,0.418714866,0.377049904,0.00473423561,0.0393004016,0.0809653628,19.1272727,19.1272727,0.875,0,270.314067,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694657,0.458015267,0.458015267,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,271.977174,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,3.93449399e-11,1.36001406e-10,5.85082561e-11,0.0839694656,0.458015267,0.458015267,21.8454545,21.8454545,0.0,0,266.379692,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0190465236,0.0718424436,0.0341110328,0.064922942,0.386172824,0.423904234,21.8454545,21.8454545,0.125,0,268.319676,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.034618439,0.141092936,0.0742886247,0.0493510267,0.316922331,0.383726642,21.8454545,21.8454545,0.25,0,270.272247,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0473581126,0.206597329,0.121044558,0.036611353,0.251417938,0.336970709,21.8454545,21.8454545,0.375,0,272.225513,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0577912091,0.267477554,0.174731237,0.0261782565,0.190537713,0.28328403,21.8454545,21.8454545,0.5,0,274.161245,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0663472347,0.323168782,0.235483984,0.0176222309,0.134846485,0.222531283,21.8454545,21.8454545,0.625,0,276.057175,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0733782301,0.373424851,0.30319692,0.0105912356,0.0845904167,0.154818348,21.8454545,21.8454545,0.75,0,277.890343,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0791733196,0.418285865,0.377540815,0.00479614605,0.0397294019,0.0804744521,21.8454545,21.8454545,0.875,0,279.640422,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694657,0.458015267,0.458015267,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,281.29207,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0,0.0,0.0,0.0839694656,0.458015267,0.458015267,24.5636364,24.5636364,0.0,0,274.95953,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0189458274,0.0715347112,0.0345194614,0.0650236383,0.386480556,0.423495806,24.5636364,24.5636364,0.125,0,276.898223,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0344617522,0.140507005,0.0750312529,0.0495077134,0.317508262,0.382984014,24.5636364,24.5636364,0.25,0,278.84409,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0471802105,0.205806644,0.12201315,0.0367892551,0.252208624,0.336002117,24.5636364,24.5636364,0.375,0,280.785886,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.057618959,0.266590858,0.175790184,0.0263505066,0.191424409,0.282225083,24.5636364,24.5636364,0.5,0,282.706599,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0662009261,0.322316033,0.236483041,0.0177685396,0.135699234,0.221532226,24.5636364,24.5636364,0.625,0,284.585578,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0732724535,0.372740413,0.303987138,0.0106970122,0.0852748547,0.154028129,24.5636364,24.5636364,0.75,0,286.401585,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0791177027,0.417892995,0.377989302,0.00485176297,0.040122272,0.0800259651,24.5636364,24.5636364,0.875,0,288.135788,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694657,0.458015267,0.458015267,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,289.773824,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,1.85548025e-09,6.43470337e-09,2.86568105e-09,0.0839694638,0.458015261,0.458015264,27.2818182,27.2818182,0.0,0,282.873175,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0188556123,0.0712472657,0.034897127,0.0651138533,0.386768002,0.42311814,27.2818182,27.2818182,0.125,0,284.808345,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0343208081,0.13996219,0.0757170017,0.0496486575,0.318053077,0.382298265,27.2818182,27.2818182,0.25,0,286.745543,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0470196052,0.205073726,0.122906669,0.0369498605,0.252941541,0.335108598,27.2818182,27.2818182,0.375,0,288.674162,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0574628967,0.265770802,0.176766302,0.0265065689,0.192244466,0.281248965,27.2818182,27.2818182,0.5,0,290.578168,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0660678954,0.321528588,0.237403516,0.0179015702,0.136486679,0.220611751,27.2818182,27.2818182,0.625,0,292.438476,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0731759432,0.372108947,0.30471511,0.0107935225,0.0859063206,0.153300157,27.2818182,27.2818182,0.75,0,294.235536,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0790667898,0.417530648,0.378402563,0.00490267584,0.0404846196,0.0796127046,27.2818182,27.2818182,0.875,0,295.951986,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0839694657,0.458015267,0.458015267,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,297.57459,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,1.10389618e-10,3.83275965e-10,1.7334453e-10,0.0839694655,0.458015267,0.458015267,30.0,30.0,0.0,0,290.231201,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.018773175,0.0709773458,0.0352494792,0.0651962907,0.387037921,0.422765788,30.0,30.0,0.125,0,292.160334,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0341914654,0.13945335,0.0763551843,0.0497780003,0.318561917,0.381660083,30.0,30.0,0.25,0,294.086405,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0468716701,0.204392116,0.123736214,0.0370977956,0.253623151,0.334279053,30.0,30.0,0.375,0,295.99962,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0573187668,0.265010003,0.17767123,0.0266506989,0.193005264,0.280344037,30.0,30.0,0.5,0,297.88535,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0659447964,0.320798591,0.238256612,0.0180246693,0.137216676,0.219758655,30.0,30.0,0.625,0,299.725956,OK
C4-ONE,C5-ONE,C7-ONE,0.0839694656,0.458015267,0.458015267,0.0730864891,0.371523182,0.305390329,0.0108829765,0.086492085,0.152624938,30.0,30.0,0.75,0,301.503325,OK
