mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C4-ONE,C5-ONE,0.263565891,0.736434109,0.263565891,0.736434109,0.0,0.0,16.4090909,16.4090909,1.0,0,223.008921,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0,0.0,0.263565891,0.736434109,19.1272727,19.1272727,0.0,0,229.96866,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0437812458,0.0812187516,0.219784646,0.655215357,19.1272727,19.1272727,0.125,0,230.377457,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0840576125,0.165942386,0.179508279,0.570491723,19.1272727,19.1272727,0.25,0,230.772883,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.121017256,0.253982743,0.142548635,0.482451365,19.1272727,19.1272727,0.375,0,231.153583,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.154867367,0.345132632,0.108698524,0.391301476,19.1272727,19.1272727,0.5,0,231.518563,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.185826341,0.439173659,0.0777395506,0.297260449,19.1272727,19.1272727,0.625,0,231.86718,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.214116621,0.535883379,0.0494492707,0.200550729,19.1272727,19.1272727,0.75,0,232.199113,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.239958618,0.635041382,0.0236072739,0.101392726,19.1272727,19.1272727,0.875,0,232.514328,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.263565891,0.736434109,0.0,0.0,19.1272727,19.1272727,1.0,0,232.813024,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0,0.0,0.263565891,0.736434109,21.8454545,21.8454545,0.0,0,238.768716,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0436595105,0.0813404865,0.219906381,0.655093622,21.8454545,21.8454545,0.125,0,239.182974,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0838599137,0.166140085,0.179705978,0.570294024,21.8454545,21.8454545,0.25,0,239.584,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.120784006,0.254215993,0.142781885,0.482218115,21.8454545,21.8454545,0.375,0,239.970425,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.15463327,0.34536673,0.108932621,0.391067379,21.8454545,21.8454545,0.5,0,240.341229,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.185620378,0.439379622,0.0779455134,0.297054487,21.8454545,21.8454545,0.625,0,240.69574,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.213962306,0.536037694,0.0496035859,0.200396414,21.8454545,21.8454545,0.75,0,241.033606,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.239874443,0.635125557,0.0236914488,0.101308551,21.8454545,21.8454545,0.875,0,241.354758,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.263565892,0.736434108,0.0,0.0,21.8454545,21.8454545,1.0,0,241.659364,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0,0.0,0.263565891,0.736434109,24.5636364,24.5636364,0.0,0,246.806602,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0435697556,0.0814302425,0.219996136,0.655003866,24.5636364,24.5636364,0.125,0,247.227169,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0837143789,0.16628562,0.179851513,0.570148488,24.5636364,24.5636364,0.25,0,247.634574,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.120612546,0.254387453,0.142953345,0.482046655,24.5636364,24.5636364,0.375,0,248.027421,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.154461413,0.345538587,0.109104479,0.390895522,24.5636364,24.5636364,0.5,0,248.404666,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.185469356,0.439530644,0.0780965355,0.296903465,24.5636364,24.5636364,0.625,0,248.765604,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.213849278,0.536150722,0.0497166133,0.200283387,24.5636364,24.5636364,0.75,0,249.109853,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.239812851,0.635187149,0.0237530403,0.10124696,24.5636364,24.5636364,0.875,0,249.437315,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.263565891,0.736434109,0.0,0.0,24.5636364,24.5636364,1.0,0,249.748132,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0,0.0,0.263565891,0.736434109,27.2818182,27.2818182,0.0,0,254.224025,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0435047438,0.0814952551,0.220061148,0.654938853,27.2818182,27.2818182,0.125,0,254.651589,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0836092415,0.166390758,0.17995665,0.570043351,27.2818182,27.2818182,0.25,0,255.066004,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.120488989,0.254511011,0.143076903,0.481923098,27.2818182,27.2818182,0.375,0,255.465845,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.154337862,0.345662138,0.10922803,0.39077197,27.2818182,27.2818182,0.5,0,255.850034,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.185361025,0.439638975,0.0782048661,0.296795134,27.2818182,27.2818182,0.625,0,256.217839,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.213768372,0.536231628,0.0497975192,0.200202481,27.2818182,27.2818182,0.75,0,256.568847,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.239768851,0.635231149,0.0237970407,0.101202959,27.2818182,27.2818182,0.875,0,256.902933,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.263565891,0.736434109,0.0,0.0,27.2818182,27.2818182,1.0,0,257.220218,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,6.38122469e-09,1.12650772e-08,0.263565885,0.736434097,30.0,30.0,0.0,0,261.124836,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0434593071,0.0815406365,0.220106584,0.654893472,30.0,30.0,0.125,0,261.559963,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.0835361222,0.16646389,0.180029769,0.569970219,30.0,30.0,0.25,0,261.981913,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.120403427,0.254596579,0.143162465,0.481837529,30.0,30.0,0.375,0,262.389222,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.154252625,0.345747378,0.109313267,0.39068673,30.0,30.0,0.5,0,262.780793,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.185286512,0.439713488,0.0782793797,0.29672062,30.0,30.0,0.625,0,263.155863,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.213712848,0.536287152,0.0498530435,0.200146957,30.0,30.0,0.75,0,263.513985,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.239738702,0.635261298,0.0238271893,0.101172811,30.0,30.0,0.875,0,263.855007,OK
C4-ONE,C5-ONE,0.263565891,0.736434109,0.263565892,0.736434108,0.0,0.0,30.0,30.0,1.0,0,264.179024,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,0.1,0.1,0.0,0,56.2588185,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.020715093,0.104284907,0.070193998,0.804806002,0.1,0.1,0.125,0,56.5361467,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0372858535,0.212714147,0.0536232374,0.696376763,0.1,0.1,0.25,0,56.7649764,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0507150927,0.324284907,0.0401939982,0.584806002,0.1,0.1,0.375,0,56.955185,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.061745755,0.438254245,0.0291633359,0.470836664,0.1,0.1,0.5,0,57.1147276,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.070924893,0.554075107,0.019984198,0.355015802,0.1,0.1,0.625,0,57.2498341,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0786567121,0.671343288,0.0122523788,0.237747621,0.1,0.1,0.75,0,57.3653322,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.085242445,0.789757555,0.00566664589,0.119333354,0.1,0.1,0.875,0,57.4649587,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,0.1,0.1,1.0,0,57.5516182,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,2.81818182,2.81818182,0.0,0,161.381426,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0176237017,0.107376298,0.0732853892,0.801714611,2.81818182,2.81818182,0.125,0,161.614886,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0327771169,0.217222883,0.058131974,0.691868026,2.81818182,2.81818182,0.25,0,161.820002,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0458877497,0.32911225,0.0450213412,0.579978659,2.81818182,2.81818182,0.375,0,162.000842,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0573032459,0.442696754,0.033605845,0.466394155,2.81818182,2.81818182,0.5,0,162.160926,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0673053375,0.557694663,0.0236037534,0.351396247,2.81818182,2.81818182,0.625,0,162.303247,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0761223629,0.673877637,0.014786728,0.235213272,2.81818182,2.81818182,0.75,0,162.430337,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0839398393,0.791060161,0.00696925164,0.118030748,2.81818182,2.81818182,0.875,0,162.544322,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,2.81818182,2.81818182,1.0,0,162.646991,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,5.53636364,5.53636364,0.0,0,193.722744,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0172465788,0.107753421,0.0736625121,0.801337488,5.53636364,5.53636364,0.125,0,193.964605,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0322073477,0.217792652,0.0587017432,0.691298257,5.53636364,5.53636364,0.25,0,194.178689,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0452576229,0.329742377,0.045651468,0.579348532,5.53636364,5.53636364,0.375,0,194.368779,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.056706067,0.443293933,0.0342030239,0.465796976,5.53636364,5.53636364,0.5,0,194.538173,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0668057542,0.558194246,0.0241033367,0.350896663,5.53636364,5.53636364,0.625,0,194.689705,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0757641741,0.674235826,0.0151449168,0.234855083,5.53636364,5.53636364,0.75,0,194.825792,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0837517843,0.791248216,0.00715730656,0.117842693,5.53636364,5.53636364,0.875,0,194.948487,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,5.53636364,5.53636364,1.0,0,195.059532,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,8.25454545,8.25454545,0.0,0,215.514353,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0170086714,0.107991329,0.0739004195,0.80109958,8.25454545,8.25454545,0.125,0,215.75898,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.031845153,0.218154847,0.0590639379,0.690936062,8.25454545,8.25454545,0.25,0,215.976464,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0448541949,0.330145805,0.046054896,0.578945104,8.25454545,8.25454545,0.375,0,216.170391,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0563212054,0.443678795,0.0345878855,0.465412114,8.25454545,8.25454545,0.5,0,216.343898,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0664818316,0.558518168,0.0244272593,0.350572741,8.25454545,8.25454545,0.625,0,216.499694,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0755306343,0.674469366,0.0153784566,0.234621543,8.25454545,8.25454545,0.75,0,216.640101,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0836285457,0.791371454,0.0072805451699999996,0.117719455,8.25454545,8.25454545,0.875,0,216.767102,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090911,0.909090909,0.0,0.0,8.25454545,8.25454545,1.0,0,216.882389,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,10.9727273,10.9727273,0.0,0,232.3578,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0168081223,0.108191878,0.0741009686,0.800899031,10.9727273,10.9727273,0.125,0,232.6003,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0315382532,0.218461747,0.0593708377,0.690629162,10.9727273,10.9727273,0.25,0,232.816656,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0445106924,0.330489308,0.0463983985,0.578601601,10.9727273,10.9727273,0.375,0,233.010243,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0559920235,0.444007977,0.0349170674,0.465082933,10.9727273,10.9727273,0.5,0,233.184014,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.066203606,0.558796394,0.0247054849,0.350294515,10.9727273,10.9727273,0.625,0,233.340531,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0753292605,0.674670739,0.0155798304,0.23442017,10.9727273,10.9727273,0.75,0,233.481997,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0835218998,0.7914781,0.00738719111,0.117612809,10.9727273,10.9727273,0.875,0,233.610302,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,10.9727273,10.9727273,1.0,0,233.727066,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,13.6909091,13.6909091,0.0,0,246.219518,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0166205469,0.108379453,0.074288544,0.800711456,13.6909091,13.6909091,0.125,0,246.456164,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.031250035,0.218749965,0.0596590559,0.690340944,13.6909091,13.6909091,0.25,0,246.667985,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0441868474,0.330813153,0.0467222435,0.578277757,13.6909091,13.6909091,0.375,0,246.858115,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0556805461,0.444319454,0.0352285449,0.464771455,13.6909091,13.6909091,0.5,0,247.029303,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0659394455,0.559060555,0.0249696454,0.350030355,13.6909091,13.6909091,0.625,0,247.183938,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0751374592,0.674862541,0.0157716317,0.234228368,13.6909091,13.6909091,0.75,0,247.32408,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0834200237,0.791579976,0.00748906719,0.117510933,13.6909091,13.6909091,0.875,0,247.451507,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,13.6909091,13.6909091,1.0,0,247.567746,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,16.4090909,16.4090909,0.0,0,258.046635,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0164379629,0.108562037,0.0744711281,0.800528872,16.4090909,16.4090909,0.125,0,258.274695,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0309684854,0.219031515,0.0599406055,0.690059394,16.4090909,16.4090909,0.25,0,258.47948,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.043869414,0.331130586,0.0470396769,0.577960323,16.4090909,16.4090909,0.375,0,258.663863,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0553742463,0.444625754,0.0355348446,0.464465155,16.4090909,16.4090909,0.5,0,258.83037,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0656788845,0.559321115,0.0252302064,0.349769794,16.4090909,16.4090909,0.625,0,258.981198,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0749477319,0.675052268,0.015961359,0.234038641,16.4090909,16.4090909,0.75,0,259.118255,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.083318981,0.791681019,0.00759010986,0.11740989,16.4090909,16.4090909,0.875,0,259.243185,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,16.4090909,16.4090909,1.0,0,259.357412,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,19.1272727,19.1272727,0.0,0,268.377543,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0162575161,0.108742484,0.0746515748,0.800348425,19.1272727,19.1272727,0.125,0,268.595093,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0306893047,0.219310695,0.0602197862,0.689780214,19.1272727,19.1272727,0.25,0,268.791061,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0435536422,0.331446358,0.0473554487,0.577644551,19.1272727,19.1272727,0.375,0,268.96805,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.05506862,0.44493138,0.0358404709,0.464159529,19.1272727,19.1272727,0.5,0,269.128353,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0654181469,0.559581853,0.025490944,0.349509056,19.1272727,19.1272727,0.625,0,269.273971,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0747573615,0.675242638,0.0161517294,0.233848271,19.1272727,19.1272727,0.75,0,269.406643,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0832173387,0.791782661,0.00769175225,0.117308248,19.1272727,19.1272727,0.875,0,269.527879,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,19.1272727,19.1272727,1.0,0,269.638987,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,2.94905885e-11,1.86829817e-10,0.0909090909,0.909090909,21.8454545,21.8454545,0.0,0,277.55196,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0160782739,0.108921726,0.0748308171,0.800169183,21.8454545,21.8454545,0.125,0,277.757718,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0304110917,0.219588908,0.0604979992,0.689502001,21.8454545,21.8454545,0.25,0,277.943658,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0432379843,0.331762016,0.0476711066,0.577328893,21.8454545,21.8454545,0.375,0,278.112114,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0547621955,0.445237805,0.0361468954,0.463853105,21.8454545,21.8454545,0.5,0,278.265142,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0651559922,0.559844008,0.0257530987,0.349246901,21.8454545,21.8454545,0.625,0,278.404547,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0745654485,0.675434551,0.0163436424,0.233656358,21.8454545,21.8454545,0.75,0,278.531898,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0831146172,0.791885383,0.00779447373,0.117205526,21.8454545,21.8454545,0.875,0,278.648566,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,21.8454545,21.8454545,1.0,0,278.755741,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,1.06140026e-10,6.8282409e-10,0.0909090908,0.909090908,24.5636364,24.5636364,0.0,0,285.800299,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0159000837,0.109099916,0.0750090072,0.799990993,24.5636364,24.5636364,0.125,0,285.993492,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.030133628,0.219866372,0.0607754629,0.689224537,24.5636364,24.5636364,0.25,0,286.168644,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0429222057,0.332077794,0.0479868852,0.577013115,24.5636364,24.5636364,0.375,0,286.327824,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0544547505,0.44554525,0.0364543404,0.463545659,24.5636364,24.5636364,0.5,0,286.472864,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.064892229,0.560107771,0.026016862,0.348983138,24.5636364,24.5636364,0.625,0,286.605369,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0743718482,0.675628152,0.0165372427,0.233462757,24.5636364,24.5636364,0.75,0,286.726746,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.083010735,0.791989265,0.00789835593,0.117101644,24.5636364,24.5636364,0.875,0,286.838225,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,24.5636364,24.5636364,1.0,0,286.940879,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,1.00849724e-09,6.58818649e-09,0.0909090899,0.909090903,27.2818182,27.2818182,0.0,0,293.287067,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.01572347,0.109276535,0.0751856209,0.799814374,27.2818182,27.2818182,0.125,0,293.467329,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0298577718,0.22014223,0.0610513191,0.688948679,27.2818182,27.2818182,0.25,0,293.631295,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0426073227,0.332392678,0.0483017682,0.576698231,27.2818182,27.2818182,0.375,0,293.780786,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0541473049,0.445852695,0.036761786,0.463238214,27.2818182,27.2818182,0.5,0,293.917412,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0646277514,0.560372249,0.0262813395,0.34871866,27.2818182,27.2818182,0.625,0,294.042594,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0741772265,0.675822774,0.0167318644,0.233268135,27.2818182,27.2818182,0.75,0,294.157578,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0829060525,0.792093948,0.00800303843,0.116996962,27.2818182,27.2818182,0.875,0,294.263459,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,27.2818182,27.2818182,1.0,0,294.361196,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,6.33060676e-10,4.19916628e-09,0.0909090903,0.909090905,30.0,30.0,0.0,0,300.134557,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0155491703,0.109450832,0.0753599206,0.799640077,30.0,30.0,0.125,0,300.301885,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0295846516,0.22041535,0.0613244393,0.688675559,30.0,30.0,0.25,0,300.454591,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.042294592,0.332705409,0.0486144989,0.5763855,30.0,30.0,0.375,0,300.594261,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0538410508,0.446158949,0.0370680402,0.46293196,30.0,30.0,0.5,0,300.722302,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.064363552,0.560636448,0.0265455389,0.348454461,30.0,30.0,0.625,0,300.83996,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0739822873,0.676017713,0.0169268036,0.233073196,30.0,30.0,0.75,0,300.948331,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0828009334,0.792199067,0.00810815752,0.116891842,30.0,30.0,0.875,0,301.048383,OK
C5-ONE,C6-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,30.0,30.0,1.0,0,301.140967,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,0.1,0.1,0.0,0,56.7667972,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0165236183,0.108476382,0.0549049531,0.820095047,0.1,0.1,0.125,0,56.9967244,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0296038323,0.220396168,0.0418247391,0.708175261,0.1,0.1,0.25,0,57.1833268,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.040132852,0.334867148,0.0312957194,0.593704281,0.1,0.1,0.375,0,57.3365874,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0487448568,0.451255143,0.0226837147,0.477316285,0.1,0.1,0.5,0,57.4640283,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.055893305,0.569106695,0.0155352664,0.359464734,0.1,0.1,0.625,0,57.5712703,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0619063344,0.688093666,0.00952223703,0.240477763,0.1,0.1,0.75,0,57.662524,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0670248781,0.807975122,0.00440369337,0.120596307,0.1,0.1,0.875,0,57.7409686,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,0.1,0.1,1.0,0,57.8090292,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,2.81818182,2.81818182,0.0,0,162.020903,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.014005343,0.110994657,0.0574232284,0.817576772,2.81818182,2.81818182,0.125,0,162.21371,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.02597154,0.22402846,0.0454570314,0.704542969,2.81818182,2.81818182,0.25,0,162.381323,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0362761846,0.338723815,0.0351523868,0.589847613,2.81818182,2.81818182,0.375,0,162.527844,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0452178862,0.454782114,0.0262106852,0.473789315,2.81818182,2.81818182,0.5,0,162.656658,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0530333551,0.571966645,0.0183952163,0.356604784,2.81818182,2.81818182,0.625,0,162.770547,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0599111166,0.690088883,0.0115174548,0.238482545,2.81818182,2.81818182,0.75,0,162.871791,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0660022323,0.808997768,0.00542633912,0.119573661,2.81818182,2.81818182,0.875,0,162.962264,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,2.81818182,2.81818182,1.0,0,163.043514,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,5.53636364,5.53636364,0.0,0,194.427658,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0136978156,0.111302184,0.0577307559,0.817269244,5.53636364,5.53636364,0.125,0,194.627178,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.025510952,0.224489048,0.0459176194,0.704082381,5.53636364,5.53636364,0.25,0,194.802052,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0357703681,0.339229632,0.0356582033,0.589341797,5.53636364,5.53636364,0.375,0,194.956085,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0447412215,0.455258779,0.0266873499,0.47331265,5.53636364,5.53636364,0.5,0,195.092453,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0526364077,0.572363592,0.0187921637,0.356207836,5.53636364,5.53636364,0.625,0,195.213791,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0596275658,0.690372434,0.0118010057,0.238198994,5.53636364,5.53636364,0.75,0,195.322286,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.06585381,0.80914619,0.00557476139,0.119425239,5.53636364,5.53636364,0.875,0,195.419753,OK
C5-ONE,C6-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,5.53636364,5.53636364,1.0,0,195.507704,OK
